Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
4.800896,-0.45892417,0.7241325,-0.68877584,0.17484571,0.45343715,-1.0583863,1.1823044,-0.57558733,-0.3481853,1.0973805,-1.6709605,1.3345175,-0.31828767,-0.88761014,1.8747494,-2.0531404
4.800996,-0.4333928,0.6973951,-0.5863507,0.16105679,0.51059985,-1.0216892,0.98048335,-0.58066815,-0.3164616,1.2171612,-1.5417033,1.2527249,-0.120209955,-1.1578555,1.8808849,-1.9441558
4.801096,-0.49495438,0.77159816,-0.48595312,0.021099763,0.5018375,-1.0854853,1.2679043,-0.4236448,-0.40030116,1.2604364,-1.5818063,1.1430588,-0.006486524,-1.3362051,1.986596,-1.7904544
4.801196,-0.45326048,0.6544,-0.5219801,0.06374759,0.600786,-1.0503672,0.9100256,-0.38123766,-0.5477101,1.2605089,-1.5241655,0.9165237,0.27005562,-1.5300584,1.9345111,-1.5843788
4.801296,-0.3957275,0.6242037,-0.6046594,-0.025897713,0.7049271,-1.082015,0.9183808,-0.43161672,-0.70468795,1.4412681,-1.4492702,0.7657044,0.47888416,-1.5864167,2.0269403,-1.3874855
4.801396,-0.51139855,0.6907548,-0.54286784,0.0005559245,0.66159266,-1.0867221,0.87694764,-0.1749355,-0.6741271,1.4941567,-1.3959315,0.5787673,0.599586,-1.7242886,1.9075012,-1.0997827
4.801496,-0.6138033,0.6449142,-0.5331166,-0.05840321,0.8155575,-1.0927837,0.9020393,-0.07401449,-0.86058253,1.3732274,-1.4025731,0.3547029,0.91360146,-1.8036733,1.7808259,-0.8645587
4.801596,-0.5274286,0.6413035,-0.4527705,-0.14688085,0.8136936,-1.1125199,0.7061051,-0.10056982,-0.9877828,1.6409242,-1.3320028,0.2836176,1.0566103,-1.8269467,1.720427,-0.5410609
4.801696,-0.5400011,0.667832,-0.39901218,-0.13513744,0.89505213,-1.1328015,0.734764,0.088636585,-0.96996313,1.4557986,-1.1476283,0.03417743,1.1706622,-1.8550738,1.5072447,-0.2500716
4.801796,-0.5152273,0.64819336,-0.46526018,-0.21271057,0.88288844,-1.0341548,0.6386092,0.24077904,-1.2203938,1.4888852,-0.9729047,-0.150659,1.3895065,-1.8653,1.3821049,-0.04788844
4.801896,-0.64198935,0.6484417,-0.3606452,-0.2591881,0.92992544,-1.0995047,0.54491174,0.25478145,-1.283715,1.4806639,-0.7984505,-0.31940514,1.4317566,-1.8436931,1.1879154,0.3306461
4.801996,-0.53267145,0.6444824,-0.27536312,-0.2926516,0.9951814,-1.0653154,0.45143926,0.41988036,-1.2744623,1.4743779,-0.6643777,-0.5125397,1.6482091,-1.8601463,0.9067232,0.58806735
4.802096,-0.5761372,0.66003084,-0.29914033,-0.30867434,0.870523,-1.0783224,0.38803014,0.52553195,-1.2106417,1.372025,-0.49124432,-0.67605126,1.6521692,-1.7561263,0.7120426,0.81562495
4.802196,-0.52076846,0.6039469,-0.30013832,-0.44884446,0.9872322,-1.0559001,0.3710453,0.6473107,-1.4150876,1.3706889,-0.35726508,-0.86530006,1.6751299,-1.5486017,0.52030253,0.9846382
4.802296,-0.59224963,0.59835243,-0.18658979,-0.38398197,0.9884917,-0.9444877,0.2755405,0.76535714,-1.3490992,1.2848433,-0.2586234,-1.0442526,1.7757138,-1.5154012,0.1461912,1.386318
4.802396,-0.5279555,0.6591386,-0.14491364,-0.48984778,1.006492,-0.86058223,0.1882063,0.6805416,-1.3518268,1.1953471,-0.063648835,-1.0934762,1.8270407,-1.4265456,0.0052602463,1.6330723
4.802496,-0.65152186,0.6626809,-0.17239693,-0.4636264,1.0376421,-0.80933404,0.16866271,0.90436363,-1.3621464,1.0416461,0.07911258,-1.2572337,1.744754,-1.1601739,-0.3659831,1.8016201
4.802596,-0.57932657,0.68070847,-0.15773867,-0.5970621,1.1106739,-0.80949104,0.032527655,1.0025123,-1.2476882,1.0108206,0.16194396,-1.3857107,1.709373,-0.9637464,-0.52425814,1.8494463
4.802696,-0.632651,0.5800217,-0.09838211,-0.6410597,1.0186868,-0.76462996,-0.045503486,0.92875075,-1.3871446,0.7233101,0.3432266,-1.6088562,1.6356962,-0.81764966,-0.90006703,1.9964082
4.802796,-0.6118692,0.62085146,-0.0024309703,-0.5059728,0.9489589,-0.65499294,-0.15885763,0.9936925,-1.3147697,0.694623,0.46837628,-1.5836679,1.6484301,-0.5026511,-1.0430958,2.1109276
4.802896,-0.4544847,0.53461087,-0.08893233,-0.57294357,0.9704331,-0.6057214,-0.24756643,1.1477367,-1.3145849,0.6074359,0.6362747,-1.6006088,1.5360097,-0.37383083,-1.3494539,2.1644897
4.802996,-0.64056766,0.55810726,0.008578128,-0.6009687,1.0116011,-0.66566813,-0.2697038,1.0781113,-1.294177,0.47383696,0.78212017,-1.6133149,1.408023,0.005591764,-1.4269048,2.094768
4.8030963,-0.6139159,0.5243066,0.09458945,-0.6858011,0.9678706,-0.6308192,-0.3495259,1.1895236,-1.2744992,0.30210972,0.92400235,-1.712652,1.3341225,0.14535454,-1.7384635,2.1025465
4.803196,-0.65423805,0.5901256,0.10874503,-0.7458783,1.0109886,-0.468242,-0.58175075,1.2579663,-1.184472,0.16492291,1.1041214,-1.8024588,1.1503328,0.3487555,-1.7415802,1.954393
4.803296,-0.6137649,0.45507967,-0.019425463,-0.7780916,0.8413552,-0.45035627,-0.5567942,1.3160064,-1.0016627,0.009070892,1.1174332,-1.7227216,0.8929976,0.7054722,-1.8441777,1.8033686
4.803396,-0.6068542,0.4276737,0.12547539,-0.78160435,0.9530765,-0.40893373,-0.6458585,1.2293495,-0.97711927,-0.0642669,1.3108828,-1.6657017,0.75857496,0.86318475,-1.9059644,1.6713569
4.803496,-0.6366091,0.4530958,0.1907458,-0.8402394,0.8890354,-0.25247285,-0.6564696,1.2445043,-1.0123099,-0.28161246,1.3609056,-1.5590411,0.64217776,1.0943867,-1.9404278,1.5137422
4.803596,-0.5211695,0.33577973,0.22558361,-0.8519663,0.8360292,-0.19294614,-0.7113725,1.2792426,-0.8140358,-0.29786643,1.4244915,-1.4999958,0.3001087,1.1967854,-2.0112567,1.114334
4.803696,-0.5419171,0.41682708,0.29251182,-0.72534233,0.9481471,-0.26442334,-0.88741535,1.3364046,-0.6553022,-0.5474495,1.487121,-1.4633082,0.17232099,1.4618713,-1.9121863,1.0008817
4.8037963,-0.64628726,0.27129218,0.19135906,-0.8181827,0.8186333,-0.06861728,-0.8904437,1.2431904,-0.60325736,-0.6419691,1.5029457,-1.3115072,-0.067010365,1.5116584,-1.964733,0.75538856
4.803896,-0.5569664,0.33017936,0.2617749,-0.9337099,0.7811903,0.017546939,-0.9100634,1.2657036,-0.49167123,-0.76068115,1.5548575,-1.2160056,-0.35504442,1.6576208,-1.8187361,0.42451236
4.803996,-0.6202457,0.35326764,0.33486232,-0.9086349,0.8058599,0.030395934,-0.94975513,1.2478031,-0.3717121,-0.98046046,1.5571786,-1.042463,-0.53941613,1.7533379,-1.592347,0.1994242
4.804096,-0.6557317,0.2503988,0.35706693,-0.8758864,0.73450327,0.1346122,-0.97759014,1.1681881,-0.29409632,-0.9136433,1.6529986,-0.8303265,-0.6805225,1.9209311,-1.4771147,-0.11389509
4.804196,-0.6277706,0.32456604,0.4672638,-0.8644473,0.72439003,0.15733105,-1.0785713,1.1244475,-0.09218195,-1.079222,1.5133202,-0.7638744,-0.90022606,1.9378783,-1.4049883,-0.38281873
4.804296,-0.65187645,0.18113768,0.34427744,-0.9773911,0.73160684,0.23299511,-1.0880603,1.041856,-0.042393837,-1.1308669,1.5304382,-0.5994181,-1.0946534,1.8587036,-1.2554253,-0.6357083
4.804396,-0.5387937,0.26480362,0.48393902,-0.90303165,0.595353,0.34684607,-1.1379282,1.0549228,0.1010827,-1.1952049,1.4321027,-0.46721745,-1.2092428,1.917752,-0.92222863,-1.0243243
4.8044963,-0.6260544,0.2831648,0.4787908,-0.94474965,0.5221311,0.3970266,-1.1092693,0.9877973,0.20414682,-1.3018537,1.476284,-0.2034456,-1.3751073,1.8327292,-0.6883705,-1.2303817
4.804596,-0.513805,0.28241715,0.46807218,-0.90904593,0.5293608,0.37648246,-1.2245442,0.9171759,0.19630478,-1.3834888,1.3512288,-0.022113835,-1.4785818,1.7546935,-0.5154413,-1.3869467
4.804696,-0.5667429,0.27780253,0.5230887,-0.80145746,0.5224873,0.5136745,-1.2616102,0.78972435,0.45982075,-1.4591355,1.2736782,0.09687549,-1.555301,1.6671689,-0.19654289,-1.5376648
4.804796,-0.589118,0.13441807,0.5535919,-0.8680167,0.428563,0.65700954,-1.1856323,0.7728389,0.5818962,-1.5107073,1.1614031,0.38361794,-1.7233369,1.5227839,0.14983813,-1.8038611
4.804896,-0.58884776,0.13512187,0.4651589,-0.83669007,0.29522508,0.71191335,-1.1419659,0.53765714,0.66393894,-1.4503351,0.989699,0.6217265,-1.8175071,1.3461956,0.3870706,-1.9530087
4.804996,-0.47047246,0.09755789,0.58567655,-0.9208721,0.3269631,0.65579253,-1.2934623,0.5983142,0.7176074,-1.5229166,0.8688333,0.70091563,-1.7975719,1.2463546,0.54068345,-2.0133553
4.805096,-0.551588,0.15149476,0.6333024,-0.8206211,0.2388013,0.73437,-1.199501,0.53951716,0.74493486,-1.5062159,0.7070257,0.90913486,-1.806502,1.1353457,0.82568264,-2.0809233
4.8051963,-0.5709047,0.09555031,0.67663807,-0.83387077,0.21591528,0.87625736,-1.1294166,0.3266257,0.96745807,-1.4838954,0.57004476,1.0394995,-1.7935967,0.76882726,1.0007368,-2.0993192
4.805296,-0.49628168,0.061091337,0.65488684,-0.7752695,0.13873601,0.8253256,-1.1392639,0.2509679,1.0319835,-1.3833014,0.47254902,1.177808,-1.7172846,0.7059054,1.3725342,-2.103534
4.805396,-0.5025034,0.034795985,0.690975,-0.9262665,0.13975115,0.86487734,-1.0416368,0.26261315,1.0125127,-1.468696,0.23337938,1.2903357,-1.7236409,0.3398987,1.4562721,-2.02669
4.805496,-0.57367486,0.042527515,0.7050829,-0.75617325,-0.031051181,0.93307835,-0.99844116,0.0070461994,1.1742426,-1.2748433,0.058683664,1.4184697,-1.5645096,0.16285965,1.6815134,-1.779407
4.805596,-0.5161702,-0.05232021,0.71513087,-0.837751,-0.09104263,0.9202304,-1.0132151,-0.050864298,1.2237226,-1.3727915,0.0027162838,1.4599066,-1.4162115,-0.06263837,1.7748019,-1.8030486
4.805696,-0.59859586,0.0063344603,0.7197028,-0.8957616,-0.082079984,0.98801863,-0.97915,-0.10845584,1.275224,-1.1836965,-0.15406303,1.6124482,-1.3558334,-0.3452572,1.870663,-1.4784158
4.805796,-0.5012466,-0.04051577,0.74208486,-0.6980613,-0.1574491,1.0609138,-1.0386528,-0.15117206,1.2989379,-1.0482277,-0.3509836,1.66891,-1.1435882,-0.5973355,1.9813552,-1.2765502
4.8058963,-0.47488704,-0.02842244,0.7834001,-0.7369995,-0.08957739,0.96809155,-0.9088091,-0.28575772,1.3580644,-1.0452282,-0.5481705,1.6816846,-1.1167212,-0.84273463,2.0477018,-1.1355937
4.805996,-0.45897055,-0.1221315,0.7157303,-0.7072193,-0.19384995,0.97906244,-0.757353,-0.4272082,1.3564969,-1.0451381,-0.67637634,1.7489,-0.8443679,-0.938773,1.9843979,-0.95644844
4.806096,-0.5216818,-0.12503777,0.73487514,-0.58383405,-0.2416843,0.9619864,-0.82340574,-0.59606856,1.393947,-0.70915127,-0.87521183,1.6439153,-0.7584011,-1.240626,2.1164868,-0.6278399
4.806196,-0.49869606,-0.09608222,0.76038927,-0.54807967,-0.34661844,1.0693733,-0.6096379,-0.6504858,1.4477336,-0.5536371,-0.97758067,1.7581894,-0.4839742,-1.441972,1.8421441,-0.28182095
4.8062963,-0.43908983,-0.23167823,0.76583546,-0.57409257,-0.37878188,1.0491762,-0.5779928,-0.7777913,1.3282115,-0.54890424,-1.0682808,1.6304433,-0.3916986,-1.4999583,1.7866269,-0.027616518
4.806396,-0.378409,-0.13609771,0.74828017,-0.57846713,-0.43331093,1.1775105,-0.5652962,-0.7682754,1.3773986,-0.43351984,-1.2364738,1.6639358,-0.11592915,-1.5814369,1.7141294,0.30579042
4.806496,-0.42539766,-0.23250778,0.79894257,-0.57678473,-0.49243307,0.98272145,-0.49762827,-0.85180634,1.3787036,-0.32053104,-1.3441379,1.4636004,0.040431213,-1.7591592,1.5562857,0.6028352
4.8065963,-0.44672477,-0.20285378,0.8094213,-0.49448952,-0.56291944,1.0480752,-0.40912816,-0.92672104,1.3439908,-0.11670276,-1.3579292,1.3786519,0.237388,-1.7844079,1.3318106,0.833397
4.806696,-0.35883558,-0.22339556,0.8714578,-0.40691724,-0.61765003,1.0848916,-0.2931852,-0.9837911,1.2609369,0.030244486,-1.4769254,1.1492261,0.49773094,-1.8956004,1.0590336,1.1651248
4.806796,-0.38913637,-0.29487073,0.7625961,-0.40224323,-0.55544704,0.98792684,-0.180325,-1.0187204,1.3061701,0.12222824,-1.4182938,1.0861351,0.6095163,-1.9346193,0.945881,1.3724397
4.806896,-0.374567,-0.305829,0.7867939,-0.2950349,-0.6628148,1.1068869,-0.096532166,-1.0528789,1.096581,0.37099522,-1.5395209,0.93305814,0.83951485,-1.8237619,0.5132002,1.5589621
4.8069963,-0.3313193,-0.39627805,0.9031684,-0.26254305,-0.8017069,1.0775489,0.0439995,-1.2173793,1.0848228,0.4346641,-1.6826788,0.8455231,1.0926988,-1.8352429,0.38178235,1.73377
4.807096,-0.3635221,-0.43893147,0.7504455,-0.25250706,-0.8389401,0.98666155,0.12775205,-1.201735,0.92607725,0.45059952,-1.6216592,0.6697579,1.2194531,-1.7710706,0.10042708,1.9018689
4.807196,-0.39251342,-0.36447886,0.81769556,-0.19841497,-0.80555004,0.9950689,0.14379252,-1.2805338,0.893639,0.71557945,-1.5693765,0.42112416,1.3051649,-1.8448077,-0.1090722,1.9471498
4.8072963,-0.34052488,-0.33100286,0.723617,-0.21896765,-0.8956134,0.8520478,0.19082038,-1.2652825,0.73936784,0.79016364,-1.4601004,0.32907912,1.5805005,-1.5894198,-0.35434338,2.0293071
4.807396,-0.26391086,-0.41812405,0.7899012,-0.1379777,-0.7903586,0.9038315,0.33980834,-1.3703932,0.66473156,1.0010287,-1.5389438,0.09437202,1.7194316,-1.4029921,-0.5414344,2.077109
4.807496,-0.21138409,-0.5321577,0.76324004,-0.029462032,-0.93999606,0.83947814,0.40539876,-1.297932,0.52254444,1.0809554,-1.4886525,-0.08230055,1.6528294,-1.2720745,-0.94196635,2.0594656
4.807596,-0.3531779,-0.47051,0.7898382,-0.008151916,-0.9472531,0.8217903,0.43379155,-1.2561666,0.51526374,1.1381112,-1.442624,-0.17790717,1.7438039,-1.1060529,-1.066886,2.0949311
4.8076963,-0.19646165,-0.48971584,0.73849934,0.02397552,-0.92258376,0.76524955,0.48264536,-1.3354988,0.425075,1.2647551,-1.3069258,-0.4385781,1.7833934,-0.8486863,-1.334394,1.9560599
4.807796,-0.28255904,-0.49999365,0.7689782,0.0816509,-0.8855013,0.6612792,0.6787098,-1.324748,0.24849571,1.2758113,-1.1391797,-0.57878757,1.7304195,-0.63658553,-1.5401659,1.8424393
4.807896,-0.2488969,-0.5503297,0.74476916,0.08434702,-0.9651907,0.6403711,0.7556838,-1.248633,0.06734563,1.363261,-1.0723706,-0.7842638,1.8884834,-0.4524204,-1.6972561,1.6979568
4.8079963,-0.15039116,-0.5518477,0.80715793,0.08486892,-0.97117805,0.5734954,0.78101134,-1.2617322,0.020780453,1.4956467,-0.9771928,-0.905915,1.7570845,-0.14326487,-1.8303121,1.4917214
4.808096,-0.24130572,-0.6061229,0.64917666,0.18041927,-1.0096223,0.4680042,0.7988301,-1.2119024,-0.2214194,1.4460809,-0.8581109,-1.1796662,1.6429499,0.014461454,-1.9583029,1.291804
4.808196,-0.21968663,-0.44364676,0.6156875,0.2043319,-0.95724267,0.36810154,0.8893033,-1.1617289,-0.25686517,1.5371474,-0.7195365,-1.2057351,1.6066092,0.1914797,-1.89699,1.0542744
4.808296,-0.22317736,-0.47736722,0.6493121,0.21930477,-1.13641,0.25654635,0.93014,-1.087554,-0.34383634,1.5735334,-0.63796294,-1.3913171,1.495214,0.5220112,-1.9563303,0.8065715
4.8083963,-0.17401263,-0.62287307,0.663861,0.40430257,-0.9474754,0.31572932,0.9482832,-1.0320764,-0.49332437,1.481054,-0.39973366,-1.4894109,1.339708,0.7083037,-2.0027585,0.4858178
4.808496,-0.14520422,-0.58563167,0.65368056,0.44285753,-0.9780011,0.27595598,1.0357527,-0.9545421,-0.5750115,1.4732279,-0.15858816,-1.4489361,1.2573532,0.92908853,-1.8997228,0.19016156
4.808596,-0.17985028,-0.6305151,0.5646738,0.46926224,-1.0069742,0.15257506,1.0714163,-0.88445383,-0.7657062,1.4953125,-0.14061616,-1.5877287,1.0384777,1.1522868,-1.9326925,-0.068823464
4.8086963,-0.05751009,-0.6204024,0.6593278,0.4994138,-0.98372567,0.088148125,1.1176893,-0.7637756,-0.8833833,1.4365886,0.10998714,-1.7420228,0.8394809,1.2985231,-1.8248452,-0.41685188
4.8087964,-0.15190673,-0.6037683,0.5432102,0.5648243,-1.0038849,-0.018785438,1.2172906,-0.6786235,-0.9522594,1.3786429,0.2494002,-1.7196487,0.61833274,1.5427687,-1.5543839,-0.6942961
4.808896,-0.07405313,-0.6245225,0.44445667,0.63323104,-0.94916177,-0.060622584,1.142183,-0.7191031,-1.0573069,1.3501358,0.3436165,-1.6931736,0.5062069,1.6580769,-1.4652792,-1.0122203
4.808996,-0.08200952,-0.5946744,0.5048578,0.4850953,-0.9334439,-0.14494045,1.1761558,-0.50164264,-1.0061537,1.2225692,0.47688043,-1.6973748,0.30474976,1.7130693,-1.2578403,-1.0880523
4.8090963,-0.005383768,-0.67827046,0.467542,0.6235631,-0.8878823,-0.2137544,1.2042522,-0.49783948,-1.1263059,1.1901829,0.72001284,-1.65062,0.11843956,1.8221117,-1.0801213,-1.5452558
4.809196,-0.09209807,-0.6602731,0.42978618,0.59902155,-0.91121733,-0.24120471,1.2375917,-0.3722421,-1.1612314,1.04907,0.8478757,-1.6285733,-0.15980142,1.8901296,-0.8841456,-1.6426976
4.809296,-0.007424533,-0.79196364,0.4245943,0.60489804,-0.8649914,-0.20194604,1.2276291,-0.23036054,-1.1970552,0.913947,0.9542739,-1.4360466,-0.43609273,1.9301939,-0.5677296,-1.771089
4.8093963,0.10080526,-0.66706175,0.39906004,0.69288135,-0.80259323,-0.4043779,1.2666676,-0.12988108,-1.3385125,0.7312771,1.2130476,-1.5086355,-0.4847662,1.968387,-0.29366198,-1.8797988
4.8094964,-0.076439716,-0.78529876,0.3140753,0.5996865,-0.8921576,-0.39703244,1.2327234,-0.119170815,-1.321162,0.6349349,1.2443221,-1.3445245,-0.78496903,1.9170549,-0.054927282,-2.000423
4.809596,-0.033641957,-0.74930143,0.27708355,0.7950501,-0.7257992,-0.5411232,1.176429,0.058373194,-1.3829298,0.46742782,1.2416047,-1.2060027,-0.97130316,1.7788513,0.18238786,-2.0313232
4.809696,0.13147083,-0.626801,0.2476375,0.72551805,-0.81889606,-0.44315177,1.1020627,0.19408363,-1.3682146,0.40413997,1.4242034,-1.0859771,-1.0932679,1.646069,0.38318628,-2.1795175
4.8097963,0.03635656,-0.6297289,0.36734742,0.7700143,-0.73908365,-0.67225015,1.0910418,0.17366819,-1.3291079,0.2289392,1.4731615,-0.9582832,-1.2366866,1.6672529,0.73623365,-2.017432
4.809896,0.06450721,-0.74694467,0.22109827,0.8187998,-0.5885031,-0.6792969,1.0094205,0.24155988,-1.454933,0.122419395,1.480105,-0.80149585,-1.4372051,1.4612812,0.88246334,-2.0362823
4.809996,0.05793611,-0.61275464,0.25824046,0.7794881,-0.5964486,-0.7886931,1.0052419,0.5987144,-1.3393443,0.07969943,1.5321467,-0.60178965,-1.5217705,1.2919085,1.211303,-1.8432828
4.8100963,0.17292854,-0.6634433,0.22722258,0.8235408,-0.51190984,-0.732442,0.92159915,0.61829394,-1.259933,-0.06305588,1.5836544,-0.47935632,-1.6245198,1.1020721,1.3455445,-1.8270551
4.8101964,0.0252188,-0.675978,0.11666403,0.8215743,-0.4937962,-0.8973091,0.9270189,0.7291644,-1.2100197,-0.2051268,1.5878644,-0.26216352,-1.6773636,0.8908479,1.5084499,-1.5625752
4.810296,0.18321201,-0.7575502,0.12851426,0.8459823,-0.40245384,-0.8783314,0.90374047,0.7460629,-1.2677021,-0.5074094,1.5195073,-0.054182325,-1.7492056,0.67196536,1.6773232,-1.3546257
4.810396,0.063005604,-0.6072023,0.10161979,0.88422096,-0.33034137,-0.97474813,0.7808882,0.8865251,-1.2477947,-0.5814922,1.5582939,0.12752338,-1.8046837,0.3646037,1.8956993,-1.1741868
4.8104963,0.07388729,-0.659612,-0.005083078,0.90945715,-0.35458115,-0.89078075,0.6756726,0.99946016,-1.1536434,-0.72461516,1.4426486,0.240052,-1.7222099,0.24046983,1.8801492,-0.87142485
4.810596,0.11313403,-0.7329007,-0.03475277,0.9927304,-0.45406964,-1.0347703,0.6409096,0.9939592,-1.0957832,-0.7981801,1.4913749,0.45038226,-1.7530646,-0.07883235,1.9862238,-0.6669605
4.810696,0.17622231,-0.80555886,0.0025438566,0.80851907,-0.20431215,-1.1419748,0.6598118,0.98072714,-0.97026247,-0.99534386,1.5157473,0.55736756,-1.6847016,-0.20057514,2.0902345,-0.30491555
4.8107963,0.16197193,-0.743216,-0.063424334,0.8955703,-0.22304201,-1.0414509,0.4756332,1.0558589,-0.91104144,-1.0729358,1.2336038,0.8249341,-1.7035878,-0.45797047,1.913759,-0.046274893
4.8108964,0.17387323,-0.6718647,-0.20564099,0.90196,-0.08649019,-1.0269455,0.4678449,1.2395468,-0.6796628,-1.0748835,1.2714306,0.9323767,-1.5039932,-0.58713275,1.866229,0.21959607
4.810996,0.18089376,-0.6843772,-0.16015202,0.86961,-0.07055599,-1.1341124,0.23089215,1.1777587,-0.8054269,-1.1632488,1.107319,1.1041671,-1.4550539,-0.8199905,1.8570932,0.63836217
4.811096,0.19631928,-0.5920122,-0.202611,0.8633472,0.02918762,-1.0162011,0.2870332,1.1973495,-0.5476839,-1.363763,0.96426827,1.2489587,-1.3865186,-1.1289965,1.8383127,0.8284253
4.8111963,0.20965058,-0.7126472,-0.21267003,0.95995957,0.017880017,-1.0807675,0.21618006,1.2954434,-0.4064914,-1.4529573,0.7753057,1.4038606,-1.226882,-1.2824241,1.5855842,1.0285792
4.8112965,0.2822494,-0.63549864,-0.29992276,0.8332868,0.20309882,-1.0783695,0.06914718,1.2635773,-0.33155972,-1.412434,0.6405121,1.4711947,-1.0963439,-1.4201518,1.3852168,1.3693397
4.811396,0.25273666,-0.58940774,-0.25281835,0.89420885,0.07316746,-1.1706498,-0.037564483,1.2485105,-0.2916795,-1.4446173,0.5885841,1.5766919,-0.8846256,-1.6214639,1.2324632,1.5358214
4.8114963,0.16509978,-0.697709,-0.27510044,0.88520145,0.21562524,-1.0922965,-0.12983687,1.2713627,-0.11557221,-1.3887597,0.34202752,1.5019096,-0.6764336,-1.6934677,1.0275974,1.7275047
4.8115964,0.3101155,-0.5907357,-0.32596433,0.8388371,0.32419392,-1.0802898,-0.1585206,1.2824767,0.041378643,-1.4687661,0.22262256,1.6673893,-0.45212287,-1.7883668,0.8480983,1.924209
4.811696,0.36285448,-0.6108277,-0.37058082,0.6843312,0.36757836,-1.0410742,-0.22711453,1.2816843,0.13032217,-1.4799757,-0.016475175,1.7123609,-0.24585527,-1.8422347,0.56854427,1.9496123
4.811796,0.32462013,-0.62557006,-0.41314468,0.86270684,0.3612698,-0.95068026,-0.3001632,1.3051043,0.17744912,-1.4770218,-0.14009982,1.6805903,-0.082941085,-1.8278769,0.19918184,1.9897752
4.8118963,0.28852263,-0.6950894,-0.39203167,0.7291059,0.38061744,-1.0804203,-0.35092652,1.2107493,0.3364913,-1.4922161,-0.2180276,1.6912303,0.18549156,-1.9708838,0.08843702,2.12095
4.8119965,0.40151024,-0.54920703,-0.51037854,0.73300254,0.5055204,-0.96456736,-0.46239397,1.2286149,0.49418703,-1.3727003,-0.4087148,1.6204542,0.38648474,-1.8854879,-0.30644816,2.1691008
4.812096,0.30807456,-0.591695,-0.3709201,0.7641161,0.539975,-1.028941,-0.60054165,1.1643504,0.56078714,-1.442886,-0.6460272,1.6428896,0.6215358,-1.8392826,-0.45682502,2.0366688
4.8121963,0.37282425,-0.56234205,-0.43335038,0.7862005,0.60661376,-0.90039366,-0.6549599,1.0847893,0.6430518,-1.2715442,-0.76418835,1.5259936,0.8359032,-1.8129476,-0.71333086,1.9452049
4.8122964,0.39975554,-0.4579088,-0.635041,0.66523045,0.57969296,-0.9357301,-0.71159005,1.0533023,0.7633977,-1.2592019,-0.8690481,1.4587475,0.946281,-1.6219405,-1.0521104,1.9319314
4.812396,0.46638423,-0.5136966,-0.46441108,0.66753066,0.6514994,-0.8632297,-0.7857738,1.0237921,0.93480635,-1.0884353,-1.0018036,1.3519231,1.0904324,-1.514911,-1.2449175,1.6362929
4.812496,0.45271054,-0.48348567,-0.5484564,0.6002885,0.7032416,-0.8322768,-0.86308277,0.89460295,0.9833077,-1.0886704,-1.1154928,1.2487539,1.2991029,-1.3862727,-1.3964014,1.4554315
4.8125963,0.44679517,-0.38102236,-0.5737777,0.6194552,0.6927956,-0.7762779,-0.974929,0.7708591,1.1218995,-0.99059254,-1.1182693,1.0884774,1.4399347,-1.1562448,-1.5387988,1.3607492
4.8126965,0.49219957,-0.4524524,-0.6288534,0.58739114,0.8999512,-0.7198456,-1.013258,0.803348,1.121867,-0.8873831,-1.302843,0.89858156,1.4803488,-0.8956982,-1.6998028,1.0740395
4.812796,0.3981581,-0.48267606,-0.59709525,0.46614665,0.8297696,-0.6041995,-1.044656,0.5876439,1.2401223,-0.6719702,-1.4090632,0.81724656,1.5995892,-0.81186825,-1.7655997,0.7429244
4.8128963,0.5452234,-0.36080843,-0.67272025,0.547434,0.8202429,-0.56520885,-1.0058292,0.68550813,1.2043991,-0.57539105,-1.4875411,0.60363567,1.7563783,-0.5217658,-1.9601933,0.4193859
4.8129964,0.32276788,-0.40154392,-0.7069525,0.50098085,0.78929013,-0.51328063,-1.1200004,0.47498748,1.2830592,-0.4913933,-1.4338347,0.45921245,1.7999281,-0.36845395,-2.0351732,0.20119192
4.813096,0.5568291,-0.41122824,-0.70953596,0.44884875,0.86291045,-0.48499343,-1.1810398,0.37819782,1.3564112,-0.21984872,-1.625418,0.1604255,1.8431801,-0.15964144,-1.9827198,-0.13131414
4.813196,0.4525473,-0.4102672,-0.72750735,0.42630008,0.87485456,-0.3548659,-1.205042,0.29840124,1.4165612,-0.116109736,-1.5200877,0.009433542,1.8486234,0.1014332,-1.9887015,-0.3725979
4.8132963,0.52240163,-0.35925156,-0.72074,0.35331514,0.94991285,-0.35695967,-1.1148936,0.1808723,1.4521679,0.050258774,-1.5706016,-0.117101386,1.7129248,0.40670973,-1.8968853,-0.6445693
4.8133965,0.58428675,-0.27662346,-0.72025025,0.31699613,0.9998792,-0.2432398,-1.2145046,0.15465772,1.3557587,0.14474833,-1.5974944,-0.3353587,1.7915928,0.66326207,-1.8060893,-0.91636395
4.813496,0.54794943,-0.33084145,-0.86387247,0.16402742,0.97169864,-0.125778,-1.1811996,-0.0014757522,1.3831373,0.26150882,-1.5736516,-0.61712337,1.7879117,0.78065616,-1.7648547,-1.0473038
4.8135962,0.5462734,-0.27286303,-0.73217994,0.21215807,1.0338517,-0.1039173,-1.1287507,-0.15467727,1.3576052,0.47153828,-1.4984018,-0.72078663,1.5902952,1.0328765,-1.5561218,-1.3115348
