Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
60655,-1.785306,-1.235981,-154.696000,-80.323490,-1.693752,2.334630,1.449607,1.190204
60656,-1.709011,-1.083391,-143.465300,-69.932100,-1.678493,-1.449607,2.197299,-1.052873
60657,-2.548257,-2.441444,-133.379100,-59.815370,1.800565,-2.990768,1.419089,-1.281758
60658,-1.770047,-1.312276,-121.736500,-52.842000,1.770047,2.212558,2.151522,-1.586938
60659,2.014191,-1.113909,-112.321700,-44.647900,1.403830,1.556420,3.204395,1.037614
60660,1.525902,-1.434348,-101.457200,-39.215690,-1.617456,-1.266499,2.700847,1.693752
60661,1.586938,-2.380408,-91.355770,-33.218890,-1.541161,-1.953155,-1.770047,-0.900282
60662,1.144427,-1.129168,-83.131160,-28.336010,-1.724270,-1.617456,-1.693752,-1.312276
60663,2.334630,1.861601,-75.059140,-25.406270,2.319371,2.227817,1.297017,1.403830
60664,2.044709,1.373312,-66.941330,-21.576260,-1.785306,1.480125,-2.517739,1.434348
60665,1.831083,1.419089,-59.800110,-17.471580,-2.624552,-1.602197,-2.304112,-1.190204
60666,1.022354,1.281758,-52.735180,-14.129860,-1.815824,1.113909,-2.105745,-1.220722
60667,1.388571,1.373312,-47.043570,-12.146180,1.510643,-2.243076,2.029450,0.839246
60668,-1.647974,1.007095,-42.603190,-9.765775,2.456703,1.281758,-2.410926,1.144427
60669,2.212558,1.358053,-37.720300,-7.949951,-2.395667,2.288853,2.456703,-1.235981
60670,1.464866,-1.541161,-34.271770,-7.125964,-1.388571,1.647974,1.724270,1.953155
60671,1.480125,1.693752,-30.640120,-4.333562,2.334630,1.586938,1.464866,-1.678493
60672,-1.525902,1.815824,-26.474410,-4.074159,2.258335,-2.716106,1.709011,1.266499
60673,-1.281758,1.358053,-23.132680,-2.563516,-1.617456,1.480125,2.517739,1.495384
60674,-1.007095,1.754788,-20.706490,-1.998932,-1.571679,-1.602197,-2.487221,-1.113909
60675,-1.373312,2.594034,-18.295570,1.709011,-3.128100,1.159686,-1.556420,-1.480125
60676,-1.831083,1.586938,-17.837800,2.380408,-2.136263,-1.709011,2.670329,-0.930800
60677,-1.113909,2.487221,-14.587630,2.319371,1.922637,-1.846342,-2.777142,2.471962
60678,-1.480125,-1.052873,-14.618140,2.853437,-2.059968,-1.831083,-2.166781,1.831083
60679,-1.358053,-1.190204,-13.076980,3.372244,-2.090486,-2.410926,-1.861601,1.556420
60680,-1.541161,-1.129168,-12.954910,3.341726,1.541161,1.098650,-2.441444,1.953155
60681,2.380408,-2.243076,-10.574500,3.601129,1.785306,1.831083,2.243076,-1.312276
60682,1.800565,-1.495384,-10.605020,3.891051,-1.205463,-1.983673,-1.388571,1.937896
60683,-1.617456,-2.029450,-8.880752,3.982605,-1.998932,-2.197299,-2.914473,-2.059968
60684,1.602197,-1.815824,-10.528730,3.418021,-1.724270,2.197299,-2.685588,-1.144427
60685,2.609293,-1.190204,-6.073091,3.601129,-1.861601,1.297017,2.792401,-2.212558
60686,-1.861601,-1.770047,-5.233845,3.707942,-2.700847,2.151522,1.586938,1.937896
60687,1.388571,1.281758,-4.821851,3.601129,-2.914473,1.663234,-2.563516,1.083391
60688,-1.586938,1.129168,-5.218586,3.051805,-1.602197,-1.998932,2.624552,1.586938
60689,-1.998932,-1.953155,-4.180972,3.448539,2.136263,1.953155,2.121004,1.693752
60690,1.007095,-1.770047,-3.463798,3.402762,-2.578775,2.792401,2.197299,-1.556420
60691,-1.083391,1.220722,-3.372244,3.128100,-1.251240,1.953155,3.112841,1.266499
60692,-1.342794,-1.419089,-3.021286,2.746624,-1.953155,-1.739529,-1.663234,1.388571
60693,1.510643,1.373312,-2.868696,3.860533,-2.121004,-0.961318,1.586938,-1.602197
60694,-0.946059,-0.778210,-2.243076,2.182040,2.395667,1.770047,2.838178,-1.617456
60695,1.464866,1.998932,-1.129168,3.173877,-2.014191,1.510643,-2.456703,1.556420
60696,-1.144427,1.922637,-1.556420,3.082323,1.464866,-1.434348,-3.356985,2.395667
60697,-0.976578,-1.525902,-1.724270,2.822919,-3.036546,-1.541161,-2.227817,1.861601
60698,-1.373312,-1.419089,-1.297017,2.487221,2.319371,-2.304112,-2.090486,-2.151522
60699,1.846342,-1.571679,-3.006027,2.685588,1.571679,-2.212558,1.174945,1.403830
60700,2.410926,1.541161,-2.670329,2.426185,2.334630,-1.968414,2.227817,-1.312276
60701,1.327535,-1.632715,-3.280690,2.441444,-1.586938,-1.403830,-2.288853,-1.907378
60702,1.724270,-1.663234,-4.272526,2.578775,1.388571,-2.380408,1.525902,-2.014191
60703,1.602197,-1.403830,-3.143359,2.410926,2.395667,1.571679,2.105745,-1.480125
60704,1.800565,-1.403830,-3.799497,1.953155,1.953155,2.609293,1.876860,1.068132
60705,-2.990768,-1.449607,-3.082323,3.051805,-1.846342,2.288853,-2.410926,2.212558
60706,-2.395667,1.007095,-2.136263,1.022354,2.182040,2.975509,-1.846342,-1.647974
60707,-2.761883,1.159686,1.373312,1.647974,1.831083,1.663234,-1.571679,-1.602197
60708,-1.098650,3.082323,1.419089,1.403830,-1.510643,2.075227,1.495384,-1.541161
60709,-1.281758,1.647974,1.937896,1.709011,2.227817,1.388571,1.510643,1.251240
60710,-3.067064,1.876860,2.014191,1.449607,-1.754788,1.907378,-2.166781,-1.571679
60711,1.434348,-1.602197,2.456703,1.083391,-2.532998,1.586938,-2.777142,1.205463
60712,2.578775,0.900282,1.541161,1.647974,-1.815824,2.487221,-1.464866,-1.937896
60713,1.174945,-1.144427,1.373312,1.892119,-1.800565,1.861601,2.151522,1.571679
60714,2.166781,1.113909,2.548257,2.197299,-1.785306,1.724270,2.609293,-1.739529
60715,-1.297017,2.075227,-1.403830,1.907378,2.456703,2.426185,2.044709,-1.449607
60716,-1.129168,-1.617456,2.121004,1.388571,-1.876860,1.876860,2.029450,1.495384
60717,1.327535,1.464866,-2.090486,1.480125,-1.831083,-2.700847,-1.647974,-1.876860
60718,-1.373312,1.663234,1.571679,1.373312,2.105745,1.434348,-1.922637,2.029450
60719,-1.297017,-1.831083,1.770047,1.297017,-2.243076,-1.525902,-3.082323,1.495384
60720,1.861601,-1.373312,1.266499,1.724270,2.365149,-1.831083,-1.983673,-1.403830
60721,-1.480125,1.724270,-1.770047,-1.861601,1.632715,-1.602197,-1.922637,-2.044709
60722,-1.312276,1.510643,-1.770047,1.647974,-2.212558,-1.602197,2.182040,-1.678493
60723,1.785306,1.388571,-3.524834,1.556420,-1.449607,-1.312276,-2.273594,1.495384
60724,1.358053,1.144427,-1.739529,1.297017,1.800565,-2.243076,2.319371,1.525902
60725,1.403830,-1.770047,-1.968414,2.258335,1.541161,-2.639811,2.014191,-1.556420
60726,2.517739,1.495384,-2.395667,-1.724270,-1.495384,-2.441444,2.166781,-1.510643
60727,-1.724270,-0.869764,-2.197299,-1.907378,1.800565,-1.419089,-2.258335,-1.342794
60728,1.831083,1.419089,-0.976578,-2.121004,1.998932,1.297017,2.761883,-1.937896
60729,1.968414,-0.930800,1.586938,-1.510643,-2.243076,-2.014191,-2.059968,1.052873
60730,-1.937896,1.464866,1.846342,1.068132,-1.647974,1.373312,2.655070,1.983673
60731,-1.388571,2.105745,1.709011,-2.059968,2.441444,1.647974,3.219654,1.190204
60732,-2.075227,1.037614,2.548257,-0.961318,2.075227,1.251240,3.173877,-1.037614
60733,-1.586938,-1.205463,2.014191,1.495384,-1.846342,2.441444,2.975509,1.449607
60734,-1.617456,-1.235981,2.029450,-2.014191,1.876860,1.495384,1.922637,1.083391
60735,1.373312,1.007095,1.998932,-1.342794,-1.815824,2.243076,3.799497,2.014191
60736,-1.800565,-1.327535,2.121004,-1.525902,2.731365,-2.227817,1.617456,-1.785306
60737,-1.159686,1.297017,1.388571,1.632715,1.586938,2.182040,1.861601,-1.434348
60738,1.495384,1.190204,2.639811,2.029450,1.388571,1.235981,-2.517739,-1.281758
60739,-1.678493,2.838178,2.792401,-1.159686,1.953155,-1.907378,2.578775,1.007095
60740,1.907378,1.678493,-1.632715,1.922637,2.578775,-1.525902,-1.464866,-1.098650
60741,-1.892119,1.602197,-1.693752,1.022354,-2.273594,1.602197,-2.960250,-1.632715
60742,-1.800565,-1.495384,-1.907378,1.647974,-1.724270,-1.419089,-2.380408,-1.968414
60743,1.297017,-1.327535,-2.288853,-1.480125,-1.510643,-1.846342,-1.937896,1.571679
60744,1.556420,-1.693752,-3.479057,-1.159686,1.541161,-1.968414,-1.968414,1.403830
60745,1.586938,-1.220722,-2.624552,1.266499,-1.586938,-2.670329,-2.182040,-1.190204
60746,-1.373312,-1.129168,-3.631647,-1.327535,-1.937896,1.892119,1.464866,-1.586938
60747,2.014191,-1.480125,-2.075227,1.449607,-1.953155,2.197299,2.822919,-1.251240
60748,-1.373312,-0.854505,-1.922637,-1.235981,-1.876860,-2.502480,1.449607,2.578775
60749,-1.251240,1.571679,1.495384,-1.678493,-1.403830,-1.144427,-1.373312,-1.434348
60750,-1.510643,1.266499,1.586938,-0.961318,-2.197299,-1.022354,-2.090486,1.525902
60751,-1.541161,1.754788,2.075227,-1.464866,-1.586938,1.403830,-2.136263,-1.617456
60752,-1.770047,1.861601,2.090486,1.419089,-1.449607,-2.197299,4.318304,-1.647974
60753,-1.709011,1.678493,1.861601,-1.754788,1.556420,1.403830,1.754788,-1.434348
60754,-1.556420,1.174945,1.358053,-1.235981,1.754788,2.258335,1.632715,1.174945
60755,1.510643,-1.037614,2.395667,-1.663234,-2.273594,3.051805,1.998932,2.059968
60756,-1.785306,-1.647974,1.220722,-1.220722,1.907378,1.724270,1.693752,2.105745
60757,1.342794,-1.419089,1.831083,-1.663234,-1.327535,-2.777142,2.380408,-1.022354
60758,2.105745,1.739529,1.647974,1.510643,1.709011,2.105745,1.785306,-1.480125
60759,-2.136263,1.739529,1.693752,1.022354,2.456703,2.182040,-2.151522,-1.647974
60760,-1.968414,2.090486,3.799497,-1.510643,1.617456,-2.792401,-2.548257,-2.059968
60761,-1.251240,-1.754788,2.868696,-1.632715,-1.922637,2.182040,-2.563516,2.090486
60762,1.144427,-2.029450,1.129168,1.327535,-1.724270,-1.647974,-1.876860,-0.946059
60763,1.571679,-1.297017,-1.724270,-1.281758,-1.937896,-1.831083,-1.754788,-1.525902
60764,-0.854505,1.617456,-1.922637,1.983673,-1.998932,1.052873,-3.112841,-2.227817
60765,2.121004,1.464866,-4.104677,2.197299,-1.617456,-1.480125,-2.609293,-0.793469
60766,-1.998932,1.220722,-4.318304,-1.602197,1.358053,-1.495384,1.998932,1.083391
60767,-1.800565,-1.464866,-3.250172,1.876860,2.380408,-2.075227,2.609293,1.983673
60768,1.998932,-0.930800,-3.219654,-0.885023,2.700847,-2.166781,2.136263,1.052873
60769,-1.861601,-1.525902,-3.250172,1.312276,2.014191,2.349890,-1.998932,-1.663234
60770,-2.288853,-1.388571,1.602197,1.373312,2.121004,1.312276,-2.273594,-1.785306
60771,-1.602197,0.915541,2.609293,1.693752,-2.731365,-1.632715,-1.998932,1.419089
60772,-2.151522,-1.403830,1.586938,-1.541161,-1.998932,2.410926,1.815824,2.487221
60773,1.373312,1.510643,1.922637,-1.983673,-1.861601,-2.151522,-1.434348,1.617456
60774,1.297017,1.541161,1.739529,-2.380408,1.998932,-1.327535,2.624552,1.174945
60775,-1.495384,1.663234,2.182040,1.373312,2.563516,1.251240,2.700847,2.212558
60776,-2.273594,1.876860,2.059968,1.495384,2.258335,-1.983673,-1.495384,2.014191
60777,1.754788,1.358053,2.304112,-1.297017,2.136263,2.151522,-1.190204,-1.403830
60778,-1.235981,1.907378,1.617456,1.342794,2.044709,-1.403830,-2.349890,-0.778210
60779,1.220722,1.998932,-2.182040,1.434348,-1.815824,-2.029450,0.976578,1.998932
60780,1.693752,1.159686,1.831083,1.968414,-2.731365,-1.113909,2.197299,1.998932
60781,1.266499,1.129168,2.517739,1.434348,-1.861601,2.471962,1.724270,-1.617456
60782,1.983673,2.975509,2.121004,1.724270,-1.998932,1.556420,-1.693752,-1.724270
60783,1.312276,-1.281758,1.861601,1.251240,-1.571679,1.724270,-2.609293,-0.991837
60784,-2.212558,-2.044709,-1.724270,1.983673,1.632715,-1.922637,-2.227817,1.480125
60785,1.083391,-1.632715,1.052873,-1.434348,-2.288853,2.273594,-2.044709,1.815824
60786,1.159686,-1.922637,-2.166781,-2.639811,1.983673,1.724270,1.663234,-1.861601
60787,2.044709,1.983673,-3.112841,1.129168,-1.495384,-2.288853,-2.655070,0.991837
60788,1.754788,-1.586938,-2.975509,1.709011,2.029450,1.113909,-1.998932,-1.678493
60789,-1.861601,-1.846342,1.617456,2.029450,1.983673,1.586938,-1.617456,1.129168
60790,1.129168,-1.739529,-2.868696,2.243076,-1.876860,2.288853,-2.380408,1.342794
60791,2.319371,-1.693752,-2.380408,-0.823987,2.532998,2.166781,-2.304112,-1.373312
60792,-1.907378,-1.022354,1.907378,-1.297017,2.365149,-1.342794,-2.502480,1.846342
60793,1.022354,1.220722,1.220722,-1.754788,1.312276,-1.388571,-2.059968,0.762951
60794,-1.647974,1.312276,2.563516,-1.785306,-2.410926,2.410926,-2.059968,-2.243076
60795,-1.632715,1.922637,1.617456,-1.571679,-2.059968,2.777142,-1.922637,1.632715
60796,-1.403830,1.358053,-1.693752,1.373312,-1.785306,-1.968414,1.724270,1.525902
60797,1.739529,1.693752,-1.785306,1.846342,2.227817,-2.166781,2.334630,-1.709011
60798,-0.961318,-0.900282,1.937896,1.586938,-2.319371,-1.632715,3.418021,-1.144427
60799,-1.800565,-1.327535,1.907378,-1.419089,-2.578775,1.678493,2.182040,-1.724270
60800,1.892119,1.617456,1.525902,1.220722,-1.663234,1.724270,2.716106,1.495384
60801,-1.083391,1.464866,2.578775,2.685588,1.464866,2.532998,1.556420,-1.541161
60802,-1.556420,1.525902,1.815824,2.182040,2.670329,1.937896,2.426185,1.968414
60803,1.403830,1.220722,2.304112,1.373312,2.044709,-1.846342,2.182040,-1.571679
60804,-1.373312,1.754788,-2.426185,1.235981,1.876860,-1.113909,1.968414,2.288853
60805,1.632715,-1.876860,2.075227,-1.388571,-2.059968,-1.937896,2.853437,1.754788
60806,-2.426185,-1.312276,-2.349890,1.678493,-2.212558,-1.464866,-1.876860,1.815824
60807,-1.022354,-1.541161,-1.846342,-1.388571,-2.853437,-1.525902,-2.075227,-1.739529
60808,1.480125,2.212558,-2.746624,-1.342794,-1.541161,1.876860,-2.838178,2.243076
60809,-2.395667,-1.113909,-2.243076,1.709011,1.754788,-2.059968,2.075227,1.358053
60810,-3.280690,11.627380,41.763950,-1.907378,2.456703,8.697643,18.570230,-1.892119
60811,1.831083,6.347754,16.144050,-1.953155,2.288853,4.028382,-6.012055,-0.961318
60812,1.007095,-1.709011,-3.616388,1.525902,1.480125,-1.632715,-3.692683,-1.663234
60813,-1.266499,-1.022354,2.121004,-1.190204,1.876860,-2.212558,-2.792401,1.632715
60814,0.991837,-1.205463,-1.068132,-1.434348,-2.624552,-1.861601,-2.380408,-1.556420
60815,-2.182040,1.495384,1.342794,-1.129168,-1.358053,0.869764,-2.807660,1.037614
60816,9.750516,-105.287300,-107.759200,40.436410,1.800565,-20.294500,-47.882810,14.038300
60817,33.539330,-204.577700,148.394000,-39.978640,-14.618140,66.361490,68.665600,-22.003510
60818,-2.700847,4.150454,4.608225,-2.456703,3.204395,1.678493,3.234913,-1.419089
60819,-1.876860,2.853437,4.852369,-2.136263,2.624552,2.380408,3.448539,1.556420
60820,-1.083391,1.647974,2.517739,1.190204,2.502480,2.105745,3.845274,-1.312276
60821,-1.663234,1.556420,2.838178,-1.419089,-2.014191,1.709011,3.189136,2.059968
60822,-1.525902,1.892119,2.624552,-1.724270,1.510643,2.029450,2.746624,-1.297017
60823,-1.968414,1.602197,4.058900,-1.754788,2.395667,1.739529,2.868696,-1.556420
60824,-2.044709,1.251240,3.051805,1.358053,-2.273594,2.868696,-2.487221,1.556420
60825,-1.770047,-1.449607,2.136263,-1.007095,-1.937896,1.846342,-1.953155,1.327535
60826,1.327535,1.174945,0.976578,1.297017,1.876860,-2.075227,2.319371,1.373312
60827,1.846342,-1.709011,-1.510643,1.419089,-1.586938,-1.739529,-2.487221,2.059968
60828,1.678493,0.976578,-1.632715,1.220722,1.892119,2.212558,2.151522,1.281758
60829,-2.014191,-1.235981,-1.785306,1.205463,1.632715,2.151522,-1.647974,1.007095
60830,1.113909,-1.525902,-3.219654,1.556420,-2.563516,1.937896,2.136263,-1.480125
60831,1.419089,1.052873,-2.700847,-1.129168,-2.609293,1.968414,-2.899214,1.358053
60832,1.464866,-1.281758,-2.594034,1.510643,-1.892119,1.434348,-2.731365,-1.251240
60833,-1.586938,-1.785306,-2.578775,1.754788,1.541161,-1.129168,-3.128100,-1.785306
60834,1.297017,1.724270,1.556420,1.541161,-2.243076,-2.777142,-1.419089,-1.739529
60835,1.205463,-1.495384,1.602197,1.586938,1.815824,-2.548257,-3.631647,-1.419089
60836,-1.770047,1.541161,2.716106,-1.922637,2.121004,-3.082323,-2.121004,1.113909
60837,1.464866,1.464866,1.480125,1.144427,-1.403830,1.922637,3.280690,1.388571
60838,2.777142,2.212558,1.907378,-2.716106,-1.388571,-1.586938,3.356985,-1.693752
60839,1.770047,1.663234,1.831083,-1.953155,-1.449607,1.449607,2.822919,1.205463
60840,1.266499,1.586938,2.441444,1.815824,-2.014191,1.632715,1.953155,1.892119
60841,1.678493,-1.602197,1.495384,1.449607,-2.105745,1.953155,1.495384,-1.358053
60842,1.480125,-2.502480,1.068132,1.937896,1.998932,1.800565,2.899214,-1.602197
60843,-1.495384,-1.297017,1.129168,-2.243076,-2.014191,-2.105745,-2.075227,1.388571
60844,2.594034,1.632715,-1.495384,-1.617456,2.395667,1.876860,-1.968414,1.159686
60845,-1.205463,1.953155,1.937896,1.083391,1.617456,-2.014191,-1.556420,1.586938
60846,-1.281758,2.471962,3.021286,-1.922637,1.907378,1.358053,-1.571679,-1.388571
60847,1.922637,-1.678493,1.373312,1.510643,-1.907378,1.464866,-1.663234,-1.358053
60848,1.724270,1.724270,-2.121004,-1.480125,-1.678493,-1.297017,-2.761883,1.647974
60849,1.159686,1.678493,-2.212558,-1.892119,2.227817,-1.754788,-2.883955,-2.212558
60850,-1.525902,-1.098650,-3.006027,1.174945,1.861601,1.037614,-3.631647,-0.915541
60851,1.388571,-0.991837,-3.326467,-1.495384,-1.953155,-1.937896,-2.746624,-1.724270
60852,-1.342794,-1.281758,-1.373312,1.449607,2.059968,-1.251240,-2.532998,-1.815824
60853,1.327535,-1.190204,-1.815824,-1.342794,2.578775,-2.441444,-4.074159,1.998932
60854,-2.044709,-1.678493,-3.036546,-1.403830,-1.861601,-2.136263,-2.380408,1.541161
60855,-1.770047,-1.113909,-3.006027,-1.251240,2.029450,-1.235981,2.441444,1.754788
60856,-1.647974,-1.525902,1.846342,-1.525902,2.517739,-1.541161,-2.258335,-1.968414
60857,1.739529,1.647974,1.281758,-1.251240,-1.297017,1.281758,2.212558,-1.846342
60858,-1.586938,1.709011,2.090486,-1.190204,-2.456703,-1.586938,2.456703,-1.144427
60859,-1.770047,1.556420,1.754788,-1.968414,-2.319371,1.312276,2.944991,1.449607
60860,-1.937896,-1.159686,2.273594,1.770047,2.334630,1.892119,2.700847,2.151522
60861,1.174945,1.220722,2.380408,1.190204,1.709011,2.166781,1.876860,-1.190204
60862,1.892119,1.586938,1.800565,1.098650,-1.571679,2.426185,2.288853,1.556420
60863,1.144427,-1.297017,1.251240,1.434348,-2.365149,1.861601,2.853437,-1.358053
60864,1.419089,-1.174945,1.602197,1.724270,-1.754788,1.327535,2.014191,0.991837
60865,1.052873,1.281758,2.212558,1.647974,1.754788,-1.464866,3.860533,1.510643
60866,2.594034,-1.510643,1.312276,-0.793469,1.556420,1.373312,1.632715,1.037614
60867,-2.456703,1.297017,2.029450,1.998932,-2.075227,1.297017,-2.334630,1.968414
60868,-1.495384,-1.495384,-2.532998,1.785306,-2.609293,1.647974,2.746624,-1.922637
60869,1.617456,-1.632715,-2.197299,1.785306,-2.258335,1.327535,-3.341726,1.846342
60870,-0.900282,-1.968414,-2.792401,1.190204,2.227817,-1.617456,-2.639811,1.693752
60871,1.876860,-1.403830,-2.532998,1.266499,3.112841,-1.892119,-2.380408,1.571679
60872,1.525902,-1.358053,-3.463798,-0.991837,3.036546,-1.724270,1.800565,1.556420
60873,-1.739529,-2.609293,-2.029450,-2.243076,1.541161,-1.785306,2.304112,1.968414
60874,1.892119,1.419089,-2.777142,-1.388571,1.556420,2.441444,-2.487221,-1.373312
60875,0.732433,-1.434348,-3.524834,1.052873,2.075227,1.419089,1.190204,1.480125
60876,-1.312276,-0.747692,-2.136263,-1.678493,2.334630,-1.709011,-2.655070,1.113909
60877,1.602197,1.037614,1.739529,-2.090486,1.953155,-1.876860,-3.021286,-1.724270
60878,-1.373312,1.083391,1.770047,1.571679,2.380408,-2.182040,1.190204,-1.052873
60879,-1.419089,2.334630,1.907378,-1.342794,-1.724270,2.059968,-1.388571,1.663234
60880,-1.586938,1.251240,2.456703,-0.885023,2.075227,1.205463,-2.105745,-1.739529
60881,-1.464866,-1.037614,2.044709,-1.678493,-1.937896,-1.861601,3.311208,1.297017
60882,-1.922637,-1.266499,-1.663234,-1.647974,1.693752,-1.312276,3.295949,-1.480125
60883,1.403830,1.709011,2.319371,1.617456,1.785306,1.266499,2.548257,-1.464866
60884,2.044709,1.907378,1.632715,-1.342794,-1.434348,1.083391,2.059968,1.663234
60885,1.251240,1.144427,2.273594,-1.358053,-2.349890,-1.510643,1.571679,1.739529
60886,1.983673,1.632715,-1.815824,-1.571679,-1.495384,1.113909,2.090486,-1.297017
60887,0.808728,1.129168,3.067064,1.358053,-2.807660,-1.144427,2.243076,-0.915541
60888,0.900282,1.770047,2.944991,1.464866,-2.822919,1.739529,-1.663234,-1.144427
60889,1.785306,0.823987,-1.647974,-1.327535,2.395667,2.502480,-2.868696,-1.510643
60890,-1.983673,1.144427,-1.205463,-2.349890,-1.815824,1.617456,-2.624552,-1.358053
60891,1.586938,2.380408,-1.327535,1.632715,-2.243076,-1.464866,2.212558,1.312276
60892,1.800565,-1.632715,-1.358053,-2.136263,-1.815824,1.312276,-1.709011,1.388571
60893,-1.220722,1.709011,-4.104677,1.632715,-1.693752,-1.800565,-2.700847,-1.968414
60894,-1.861601,-1.831083,-3.875792,-1.403830,1.998932,-2.044709,2.899214,1.586938
60895,-1.342794,1.281758,-1.785306,-1.434348,-1.403830,-1.663234,-2.716106,-1.907378
60896,-1.678493,1.892119,-1.678493,1.449607,-2.853437,1.541161,-2.548257,-2.044709
60897,-0.976578,-1.007095,-2.990768,-1.754788,1.480125,1.388571,-2.899214,-2.227817
60898,1.327535,-1.968414,1.525902,-1.739529,-2.487221,-2.243076,-3.402762,-1.358053
60899,-1.663234,1.586938,-2.273594,1.846342,2.014191,-1.876860,-2.838178,1.968414
60900,-1.464866,-2.014191,1.739529,-1.327535,-1.510643,-1.846342,-1.556420,-1.052873
60901,-1.434348,1.556420,1.693752,2.014191,-1.663234,1.098650,2.319371,-1.083391
60902,-1.785306,1.312276,2.243076,2.380408,2.532998,-1.861601,2.380408,1.007095
60903,-1.876860,-1.571679,1.815824,2.121004,2.243076,-2.334630,2.105745,1.510643
60904,-1.327535,1.251240,2.059968,-1.373312,-2.761883,1.647974,2.334630,1.129168
60905,1.388571,-1.297017,1.937896,1.266499,1.937896,1.342794,1.861601,0.869764
60906,-1.068132,-1.235981,1.297017,1.281758,2.258335,1.007095,2.716106,-1.144427
60907,-1.281758,1.052873,-1.464866,-1.434348,1.709011,-1.434348,-1.419089,0.808728
60908,-1.403830,-1.083391,2.090486,1.434348,-1.647974,1.403830,1.586938,1.647974
60909,-1.846342,1.342794,2.471962,1.495384,1.632715,-1.983673,-3.143359,-2.090486
60910,1.846342,0.961318,1.388571,-1.800565,1.342794,-1.617456,-1.937896,1.693752
60911,1.495384,1.297017,1.785306,-1.800565,1.663234,-1.403830,-1.831083,-1.586938
60912,1.922637,1.235981,-1.846342,1.235981,-1.571679,-1.815824,-2.136263,1.663234
60913,1.129168,-0.915541,-2.059968,1.220722,-2.273594,-1.419089,-1.831083,-1.541161
60914,-1.327535,1.510643,-2.227817,2.121004,-2.243076,-1.373312,-1.785306,-0.991837
60915,1.892119,-1.266499,-3.830015,-1.678493,1.953155,-1.678493,-2.532998,1.235981
60916,1.434348,-1.632715,-2.288853,-1.632715,-1.739529,1.815824,-1.937896,1.220722
60917,-0.991837,1.724270,-2.639811,-2.212558,1.571679,1.434348,-1.068132,1.831083
60918,-1.388571,-1.297017,-3.448539,-1.754788,-2.685588,2.822919,-2.304112,1.724270
60919,-1.647974,-1.647974,1.953155,-0.900282,-2.014191,1.342794,-2.151522,1.388571
60920,-1.434348,1.449607,1.953155,-1.113909,2.182040,-2.288853,-1.480125,-1.922637
60921,1.647974,1.358053,2.380408,1.113909,-1.876860,1.373312,-1.663234,-1.022354
60922,1.220722,-1.235981,3.692683,-1.617456,-1.678493,1.937896,-2.365149,-1.937896
60923,2.426185,1.678493,1.815824,1.571679,-1.861601,2.365149,2.044709,1.495384
60924,1.571679,1.449607,2.121004,-1.709011,-1.937896,-1.190204,2.578775,-1.525902
60925,-1.342794,1.266499,1.632715,1.709011,-1.693752,1.235981,2.700847,1.571679
60926,-1.113909,1.235981,1.419089,1.159686,1.937896,2.517739,1.159686,1.617456
60927,1.770047,-1.663234,2.349890,-1.373312,1.541161,0.747692,-2.090486,1.403830
60928,1.342794,-1.190204,2.349890,0.793469,2.014191,1.373312,1.388571,-2.044709
60929,1.647974,1.113909,3.051805,-1.388571,-2.594034,2.044709,-2.563516,-1.800565
60930,2.014191,1.159686,1.983673,1.678493,-1.647974,1.617456,2.563516,1.007095
60931,-1.297017,1.327535,1.922637,1.510643,-1.510643,-1.831083,1.464866,-1.800565
60932,1.037614,-2.090486,-2.655070,-1.739529,-2.716106,-1.785306,-2.624552,-1.953155
60933,-1.968414,1.617456,1.770047,1.373312,1.602197,2.151522,-2.807660,1.693752
60934,1.724270,-1.495384,-1.785306,-2.319371,-2.212558,1.525902,-1.373312,1.373312
60935,-1.419089,-0.823987,-1.663234,1.815824,2.273594,1.800565,-1.617456,-1.892119
60936,1.403830,-1.647974,-3.112841,1.388571,1.617456,1.098650,1.495384,-1.617456
60937,1.693752,1.953155,-2.807660,-3.295949,1.464866,-1.953155,-2.334630,-1.419089
60938,-1.754788,-1.068132,-2.883955,-0.915541,-1.327535,-1.953155,1.632715,1.556420
60939,-1.464866,1.663234,-3.479057,-1.007095,-1.815824,-1.647974,-1.739529,1.525902
60940,-1.358053,-1.113909,-1.785306,1.510643,-2.349890,-1.953155,-2.182040,1.617456
60941,-1.419089,1.251240,1.541161,-1.785306,2.044709,1.129168,1.754788,2.746624
60942,-2.487221,-1.113909,-1.709011,-2.151522,1.342794,-1.754788,2.456703,-1.403830
60943,-2.121004,-1.754788,2.319371,-1.373312,1.495384,-2.594034,1.266499,-1.449607
60944,-2.792401,-1.510643,1.754788,-2.502480,-1.632715,-1.419089,3.585870,1.632715
60945,-1.495384,1.174945,1.892119,-1.632715,-1.342794,1.678493,2.639811,-1.647974
60946,-1.144427,1.998932,3.097582,-1.480125,2.166781,-1.709011,3.341726,-0.854505
60947,1.541161,1.251240,2.121004,-1.678493,-1.861601,1.281758,2.166781,0.778210
60948,-1.785306,1.327535,1.388571,1.205463,1.586938,-1.525902,-2.136263,-1.892119
60949,2.334630,-1.098650,-1.800565,1.739529,-2.105745,-1.586938,1.876860,-1.739529
60950,-2.426185,-1.159686,2.685588,-1.937896,1.953155,2.761883,3.372244,1.754788
