Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
61435,1.312276,-1.953155,-2.532998,-1.800565,-2.929732,1.525902,-1.632715,-1.846342
61436,1.678493,-1.510643,-2.105745,-1.571679,1.602197,1.388571,-1.739529,-1.602197
61437,2.075227,0.854505,-2.029450,-1.541161,-2.182040,-1.464866,-3.097582,-1.602197
61438,2.136263,-1.495384,-1.998932,-1.510643,1.953155,1.876860,2.121004,-1.358053
61439,-2.044709,-1.663234,-2.899214,-1.403830,1.312276,-2.395667,-1.251240,1.068132
61440,2.059968,1.525902,1.251240,-1.083391,-1.739529,1.647974,2.639811,1.892119
61441,-2.441444,-1.388571,1.541161,-1.068132,1.342794,1.602197,-1.998932,2.136263
61442,-2.075227,1.403830,2.243076,-1.785306,-1.815824,1.571679,-1.495384,1.220722
61443,-2.426185,1.464866,1.983673,-1.770047,1.861601,1.709011,-2.029450,-1.907378
61444,1.205463,-1.571679,1.419089,1.602197,-1.876860,-1.800565,-3.097582,-1.373312
61445,1.449607,1.770047,1.235981,-1.739529,-2.166781,1.312276,2.365149,1.098650
61446,-1.602197,-1.098650,2.136263,-2.059968,1.541161,1.525902,2.334630,1.663234
61447,-2.105745,1.190204,2.670329,1.556420,2.609293,-2.075227,3.555352,-1.403830
61448,-1.983673,-1.297017,-1.724270,1.892119,-1.876860,-1.449607,3.418021,-1.327535
61449,1.815824,-1.586938,-1.220722,1.174945,-1.724270,-1.266499,1.846342,2.166781
61450,-2.059968,1.602197,2.426185,-1.205463,-1.998932,1.998932,3.448539,1.922637
61451,-2.655070,1.846342,2.655070,1.220722,1.724270,-0.686656,1.846342,2.090486
61452,1.052873,1.266499,1.632715,1.556420,-1.419089,1.632715,2.212558,-1.800565
61453,-1.266499,-1.342794,1.831083,1.525902,-1.770047,1.068132,2.212558,-1.541161
61454,1.937896,1.754788,-1.678493,-1.663234,-1.876860,-2.136263,-1.876860,-1.113909
61455,1.403830,-1.937896,-2.105745,2.029450,2.121004,-1.983673,-2.243076,1.312276
61456,1.373312,-1.312276,-3.891051,-1.632715,-2.532998,-1.709011,-1.403830,1.693752
61457,-1.678493,-2.029450,-3.036546,1.342794,-1.602197,1.678493,-2.883955,1.709011
61458,-1.129168,1.327535,-1.541161,1.068132,-1.861601,-1.770047,-1.846342,1.785306
61459,1.785306,-1.449607,-2.822919,1.525902,-2.166781,-1.205463,1.281758,-1.571679
61460,1.647974,1.220722,-3.433280,2.243076,1.632715,1.556420,-2.059968,1.327535
61461,2.548257,-1.098650,2.212558,-1.922637,1.434348,-1.464866,-2.258335,1.907378
61462,-1.800565,1.693752,2.243076,-0.961318,-1.525902,1.174945,2.960250,-0.976578
61463,1.770047,-1.785306,-1.846342,-1.525902,3.158618,-1.281758,-2.441444,-1.403830
61464,-1.525902,-1.342794,2.044709,-1.251240,1.571679,-1.113909,1.876860,-0.778210
61465,1.327535,1.525902,2.410926,-1.144427,-1.937896,-1.632715,-3.265431,-2.380408
61466,1.617456,1.449607,1.861601,-1.358053,-1.968414,-1.342794,2.075227,0.869764
61467,-1.464866,1.739529,2.731365,-1.571679,-2.365149,2.410926,2.075227,-1.190204
61468,1.983673,-2.075227,1.709011,-1.358053,2.288853,-2.212558,1.602197,-0.930800
61469,1.922637,-1.602197,1.922637,-2.594034,-2.014191,-2.349890,-3.341726,1.159686
61470,1.312276,-2.288853,1.113909,1.754788,2.410926,-1.312276,-1.892119,1.541161
61471,1.419089,-1.800565,2.517739,-1.983673,-2.700847,1.464866,-1.998932,-1.709011
61472,1.907378,1.449607,-1.846342,0.961318,-2.502480,1.342794,-3.356985,-1.327535
61473,-1.434348,-1.373312,1.434348,0.900282,-1.800565,2.716106,-1.800565,-1.419089
61474,23.361560,-89.585720,499.992400,-228.320800,-2.670329,-9.613184,-16.876480,-2.456703
61475,-5.661098,20.325020,499.992400,-155.443700,2.075227,-1.663234,-1.983673,1.190204
61476,-1.953155,8.331427,499.977100,-50.049590,-2.532998,1.480125,4.135195,-1.663234
61477,-2.655070,2.761883,433.478300,12.039370,1.861601,1.586938,3.356985,-1.693752
61478,2.502480,-2.243076,374.105500,21.332110,1.159686,1.098650,2.914473,1.449607
61479,1.480125,-2.777142,-450.385300,25.421530,2.182040,-2.136263,1.983673,-1.831083
61480,432.822200,-500.007700,-500.007700,499.992400,-38.422220,37.186240,-75.303280,-18.936450
61481,-45.578700,139.787900,353.292100,414.541900,4.440376,3.921569,-7.522698,2.304112
61482,1.602197,-9.674220,290.486000,346.440900,2.380408,1.220722,2.975509,-1.403830
61483,1.220722,-5.951019,250.705700,303.044200,1.998932,-1.373312,-3.204395,1.022354
61484,-1.007095,-5.493248,216.388200,269.581100,1.464866,-2.838178,2.059968,1.525902
61485,1.709011,-3.707942,186.755200,213.183800,2.670329,-1.647974,-3.402762,1.617456
61486,-1.892119,-3.768979,161.165800,165.896100,1.770047,-1.113909,2.349890,1.297017
61487,-0.854505,-3.021286,139.101300,129.488100,-1.739529,-1.495384,1.861601,1.617456
61488,-1.174945,-3.219654,120.073200,51.239800,1.235981,-1.739529,2.182040,1.251240
61489,1.251240,-3.250172,103.639300,149.858900,1.892119,2.319371,3.006027,-1.724270
61490,1.297017,-2.349890,74.845500,167.681400,1.861601,1.876860,2.670329,-2.761883
61491,-1.281758,-3.143359,-85.114830,171.175700,-2.670329,-1.709011,2.197299,-1.541161
61492,1.403830,-3.097582,-135.240700,179.568200,2.136263,2.380408,2.700847,1.312276
61493,-1.800565,-2.166781,-168.978400,179.751300,1.434348,2.410926,-1.754788,1.327535
61494,2.334630,-3.173877,-190.875100,156.084500,1.693752,2.059968,-2.380408,-0.808728
61495,1.266499,-2.090486,-202.426200,124.116900,-2.777142,1.754788,-1.892119,2.227817
61496,-1.907378,-2.212558,-208.560300,91.645690,-2.258335,-1.480125,2.899214,-1.495384
61497,-1.663234,-2.243076,-209.674200,60.440990,2.182040,2.410926,1.373312,-1.480125
61498,-1.113909,-1.480125,-205.706900,29.556730,-2.090486,2.227817,-1.724270,-1.495384
61499,-1.617456,-2.029450,-201.205500,16.845960,2.044709,2.441444,-1.220722,-2.441444
61500,-1.998932,-2.273594,-194.903500,13.397420,-1.876860,-1.297017,-2.548257,-0.885023
61501,1.068132,-2.853437,-182.940400,11.429010,-2.059968,-2.487221,2.349890,1.541161
61502,-1.495384,-2.304112,-174.059700,9.826811,1.815824,-1.434348,2.365149,-1.495384
61503,1.892119,-2.532998,-161.608300,7.980469,3.387503,-1.358053,-2.670329,0.930800
61504,2.746624,-1.190204,-147.066500,6.927597,1.770047,1.235981,-2.395667,-1.480125
61505,1.495384,-1.617456,-135.820600,5.065996,-1.770047,-1.541161,2.365149,1.861601
61506,1.220722,0.961318,-124.330500,4.592966,2.197299,-2.075227,1.190204,-1.525902
61507,1.434348,-1.358053,-113.664500,4.394598,-2.273594,1.678493,3.570611,1.602197
61508,1.831083,-1.388571,-101.350400,3.723202,1.571679,2.273594,3.143359,1.556420
61509,-0.885023,2.197299,-93.217370,2.868696,2.304112,-1.663234,1.602197,-0.991837
61510,-2.319371,-1.693752,-84.229800,2.410926,2.471962,-2.044709,2.304112,1.632715
61511,1.739529,1.831083,-75.959420,2.914473,-1.739529,1.693752,2.960250,-1.129168
61512,-1.983673,1.403830,-69.184410,2.212558,2.258335,-1.129168,-2.685588,1.037614
61513,-1.297017,1.251240,-60.776690,2.517739,-1.876860,1.205463,1.831083,1.327535
61514,1.235981,-1.235981,-53.757540,2.487221,-1.281758,1.678493,-2.487221,-1.342794
61515,-1.419089,-1.937896,-48.996720,1.937896,1.724270,-2.441444,-2.700847,1.129168
61516,-1.693752,0.915541,-43.457700,1.724270,-1.388571,1.022354,-2.410926,1.327535
61517,1.571679,-1.998932,-39.230950,1.998932,2.380408,1.678493,-2.441444,-1.937896
61518,1.510643,-1.464866,-36.072330,-1.541161,-1.983673,-1.403830,-1.586938,1.907378
61519,1.693752,-1.266499,-31.891360,1.770047,2.014191,1.525902,-1.571679,1.144427
61520,1.251240,0.976578,-30.334940,1.937896,2.075227,1.174945,-2.197299,-1.724270
61521,1.144427,1.724270,-27.756160,1.647974,2.258335,0.778210,-2.121004,1.419089
61522,1.785306,-1.358053,-22.507060,1.541161,-1.388571,-1.327535,-2.212558,-0.885023
61523,2.029450,-1.892119,-22.430760,1.937896,-1.251240,-1.937896,-1.831083,-0.808728
61524,1.251240,1.403830,-19.439990,2.212558,2.288853,1.297017,2.136263,-1.495384
61525,-1.464866,1.785306,-16.388190,2.487221,1.754788,-2.227817,-2.761883,-0.808728
61526,1.327535,1.327535,-13.595790,2.578775,2.151522,-1.464866,-1.922637,1.007095
61527,-1.663234,2.059968,-11.657890,2.395667,-1.434348,-1.281758,-1.541161,1.449607
61528,-1.571679,1.846342,-10.879680,1.876860,1.388571,-1.998932,1.770047,1.358053
61529,-1.754788,1.846342,-9.826811,1.785306,-2.121004,1.373312,2.105745,1.739529
61530,1.724270,1.419089,-8.957047,1.312276,-1.892119,1.235981,-1.342794,-1.739529
61531,1.785306,-1.632715,-7.751584,1.968414,1.892119,-1.602197,1.480125,-2.258335
61532,1.113909,-1.098650,-7.217518,3.143359,-3.128100,-1.632715,2.685588,2.212558
61533,1.388571,-1.449607,-6.622416,1.800565,-2.151522,-2.197299,2.258335,-2.166781
61534,1.098650,0.762951,-5.645838,1.647974,2.182040,-1.876860,1.998932,-1.052873
61535,1.709011,1.434348,-4.791333,1.831083,1.953155,1.297017,2.441444,-1.754788
61536,1.403830,0.930800,-3.692683,-1.342794,-2.517739,-1.266499,1.709011,1.647974
61537,-1.876860,1.556420,-3.707942,1.617456,-1.724270,2.395667,-2.578775,0.808728
61538,-1.327535,1.510643,-4.440376,1.953155,2.441444,-1.510643,-1.922637,-1.419089
61539,-1.419089,-2.014191,-3.677424,2.502480,1.770047,-1.358053,2.136263,-1.281758
61540,-1.556420,-1.190204,-3.494316,1.556420,1.510643,-1.327535,2.319371,-1.937896
61541,1.541161,-1.602197,-4.409858,1.556420,1.739529,1.785306,-1.922637,1.602197
61542,-1.220722,-1.052873,-5.401694,1.968414,-2.395667,1.373312,-4.486153,-1.297017
61543,1.968414,-1.235981,-3.250172,1.403830,-2.532998,1.663234,-3.067064,1.266499
61544,2.014191,-1.297017,-3.173877,1.998932,1.510643,-1.739529,-1.861601,-1.281758
61545,1.907378,1.174945,-3.723202,1.312276,-2.090486,1.709011,-1.251240,2.136263
61546,1.358053,-1.266499,-4.409858,1.419089,-2.166781,3.341726,1.495384,-1.190204
61547,-1.907378,-1.617456,-2.502480,-1.861601,2.349890,1.937896,-2.914473,-1.632715
61548,1.800565,-1.525902,1.327535,2.838178,1.739529,1.983673,-1.235981,-1.297017
61549,-1.953155,-1.632715,2.197299,-1.922637,1.693752,-2.136263,1.724270,-1.098650
61550,-1.800565,1.983673,-2.075227,2.304112,-1.739529,2.136263,2.410926,-1.739529
61551,1.068132,1.373312,-2.166781,1.449607,2.319371,2.868696,-2.746624,1.602197
61552,-1.541161,-1.876860,1.220722,1.602197,1.693752,1.281758,-2.243076,1.388571
61553,1.647974,-2.197299,1.251240,1.388571,1.907378,-2.563516,-1.800565,-1.647974
61554,-1.083391,0.823987,-1.235981,-1.861601,2.182040,-2.868696,-1.907378,-1.007095
61555,1.113909,1.266499,0.961318,3.006027,1.297017,1.480125,1.968414,1.144427
61556,1.159686,-1.251240,1.235981,-1.464866,-2.151522,-1.586938,1.831083,1.174945
61557,1.937896,-1.434348,1.144427,1.358053,1.449607,-1.876860,-1.876860,-2.532998
61558,-1.495384,1.632715,2.014191,1.541161,1.785306,-1.159686,2.136263,1.586938
61559,1.632715,2.029450,1.998932,-1.373312,-1.495384,-1.495384,-1.724270,1.464866
61560,-1.831083,-2.059968,1.586938,1.297017,-2.166781,1.312276,-1.892119,-1.983673
61561,2.258335,-2.014191,-1.831083,2.319371,2.044709,1.541161,1.556420,1.358053
61562,-1.831083,-1.342794,-1.968414,-1.907378,-1.968414,1.617456,-2.288853,1.083391
61563,-1.647974,-1.892119,-2.883955,-1.754788,1.892119,1.815824,1.709011,1.449607
61564,-1.541161,-1.647974,-2.792401,1.861601,1.754788,-2.563516,-2.059968,1.525902
61565,1.342794,2.182040,-3.738461,1.510643,-1.709011,-2.227817,1.434348,-1.571679
61566,1.556420,1.556420,-2.655070,-1.632715,-2.044709,-1.602197,-1.846342,1.632715
61567,-1.800565,-1.495384,-3.021286,1.754788,-2.014191,-2.655070,-4.013123,-2.349890
61568,-1.281758,2.059968,1.922637,-1.907378,1.739529,1.739529,-1.419089,-1.647974
61569,-1.297017,1.800565,1.876860,1.281758,-1.602197,1.586938,1.892119,-2.243076
61570,-1.297017,2.197299,2.121004,1.464866,-2.090486,1.495384,2.136263,1.052873
61571,-1.678493,1.312276,1.159686,1.327535,-2.059968,-2.044709,1.907378,1.678493
61572,-1.892119,-1.068132,2.288853,1.144427,-1.434348,-2.166781,2.700847,1.190204
61573,-1.678493,1.159686,1.510643,-1.190204,-2.700847,-1.831083,-2.212558,1.617456
61574,-1.342794,1.388571,1.419089,-1.541161,1.907378,1.297017,-1.571679,1.388571
61575,-1.312276,1.083391,1.251240,-1.678493,-1.754788,1.968414,1.968414,-1.037614
61576,1.281758,1.464866,1.113909,-2.258335,-2.899214,1.907378,1.693752,1.449607
61577,1.922637,1.983673,1.800565,1.678493,2.441444,1.800565,2.777142,1.220722
61578,1.464866,1.235981,1.846342,1.693752,-1.586938,-1.937896,2.471962,1.235981
61579,-1.632715,1.693752,2.136263,2.258335,2.136263,1.724270,1.312276,-1.632715
61580,-1.983673,2.105745,2.182040,1.159686,-2.014191,1.861601,1.190204,-1.403830
61581,-1.998932,-1.510643,-1.937896,1.571679,1.998932,-2.624552,1.907378,-1.739529
61582,-2.197299,-1.525902,-3.082323,1.846342,2.334630,0.885023,-2.136263,1.785306
61583,1.937896,-1.602197,-2.655070,-1.342794,1.358053,-1.129168,-1.953155,-0.991837
61584,-2.105745,-1.571679,-2.441444,2.166781,-2.243076,-1.937896,-2.227817,-1.037614
61585,2.456703,-1.770047,-3.891051,1.403830,-2.258335,-2.014191,-2.792401,-1.663234
61586,-1.617456,1.663234,-2.014191,-1.312276,2.288853,1.602197,-2.380408,1.342794
61587,1.464866,-2.334630,-3.265431,2.258335,2.121004,1.556420,-1.480125,0.946059
61588,1.297017,-1.678493,-2.441444,-1.174945,3.097582,-1.342794,-1.602197,1.251240
61589,1.678493,1.510643,-2.441444,-2.059968,-2.136263,-1.358053,2.273594,-1.419089
61590,1.571679,1.464866,1.754788,1.449607,-2.029450,-1.541161,2.319371,-1.113909
61591,-1.419089,1.876860,2.121004,-1.388571,-2.197299,-1.022354,-2.014191,-1.358053
61592,1.586938,1.235981,1.754788,-1.434348,2.304112,-1.358053,-2.777142,-1.190204
61593,-1.312276,1.709011,1.556420,-0.961318,-1.937896,1.693752,-1.617456,1.052873
61594,2.517739,1.434348,2.670329,-1.129168,1.617456,-1.647974,-1.983673,1.998932
61595,-1.510643,1.861601,-1.617456,1.617456,2.151522,-1.342794,1.892119,-1.739529
61596,-1.907378,1.129168,1.220722,-1.892119,-2.059968,1.220722,-1.602197,1.495384
61597,-1.815824,-1.068132,1.083391,-1.937896,-2.944991,-2.059968,-2.288853,1.678493
61598,0.640879,-1.068132,-1.251240,1.968414,2.151522,-1.129168,-1.892119,1.022354
61599,-2.075227,1.434348,1.510643,1.068132,2.792401,-2.197299,-1.480125,-1.083391
61600,1.846342,-1.251240,-2.273594,1.297017,1.586938,1.632715,-2.166781,-1.342794
61601,-1.495384,1.709011,2.014191,-0.869764,2.075227,1.861601,2.578775,1.220722
61602,1.449607,-1.968414,1.785306,0.885023,-2.014191,-2.044709,-2.578775,-1.647974
61603,1.434348,-1.098650,1.937896,-1.937896,3.143359,-1.693752,-2.151522,-2.166781
61604,1.632715,-1.052873,1.297017,-1.800565,-2.014191,-1.846342,2.502480,-1.495384
61605,-1.541161,1.373312,-2.349890,1.800565,-2.166781,-1.831083,2.532998,-1.098650
61606,1.525902,-1.235981,-3.585870,1.525902,-1.663234,-1.892119,1.647974,1.312276
61607,2.212558,-1.983673,-2.594034,0.854505,1.922637,1.052873,1.983673,2.273594
61608,1.464866,-1.922637,-2.517739,1.968414,-1.709011,2.273594,-2.639811,1.159686
61609,1.403830,-1.602197,-2.883955,-1.907378,-2.044709,-1.876860,-3.311208,1.724270
61610,-2.044709,-1.022354,-2.212558,1.724270,-2.090486,1.861601,-2.243076,1.541161
61611,2.136263,-1.541161,1.983673,1.525902,1.968414,-2.578775,-1.739529,2.059968
61612,-1.159686,-1.770047,1.541161,-1.586938,-2.563516,2.059968,2.258335,1.464866
61613,-2.395667,1.510643,1.785306,1.251240,-1.831083,1.846342,2.456703,-1.358053
61614,1.586938,-1.403830,-1.144427,-2.166781,-2.487221,0.854505,2.700847,-1.037614
61615,0.839246,1.556420,1.602197,-1.586938,2.502480,-1.510643,3.372244,1.510643
61616,1.953155,2.365149,2.075227,0.991837,-1.754788,2.349890,-2.914473,1.693752
61617,-1.785306,2.243076,1.846342,1.525902,-1.678493,-1.846342,-2.258335,-0.686656
61618,-1.113909,-1.510643,-1.281758,-1.602197,-2.273594,1.510643,2.578775,1.174945
61619,-2.258335,-1.342794,1.724270,2.548257,-2.349890,2.365149,1.342794,-1.174945
61620,0.976578,1.556420,1.098650,2.304112,-1.419089,1.480125,-2.059968,1.266499
61621,1.678493,1.281758,2.105745,1.083391,1.312276,-1.510643,-1.663234,0.839246
61622,-1.327535,-1.968414,2.197299,-2.227817,-1.754788,1.724270,1.419089,1.953155
61623,1.190204,-1.419089,2.105745,-1.342794,1.571679,-1.403830,2.777142,-1.571679
61624,-1.876860,-1.205463,1.525902,1.876860,-1.617456,2.395667,-1.785306,1.495384
61625,-1.251240,-1.480125,-2.319371,1.403830,1.892119,1.556420,1.571679,2.258335
61626,-1.586938,1.403830,-1.937896,1.358053,1.647974,-2.334630,2.014191,1.403830
61627,-1.464866,-1.754788,-3.830015,-1.541161,1.525902,2.410926,-1.709011,-1.220722
61628,-1.541161,-1.647974,-3.234913,-1.541161,-1.998932,-1.205463,-2.655070,1.937896
61629,1.449607,1.632715,-2.151522,1.434348,-1.846342,1.709011,1.495384,1.602197
61630,1.586938,1.419089,-2.639811,-1.571679,-2.044709,1.388571,-1.983673,1.586938
61631,-1.434348,-1.876860,-3.036546,-2.014191,-1.937896,-1.617456,1.800565,-1.785306
61632,1.068132,1.358053,-1.388571,1.937896,-1.678493,-1.525902,-2.014191,-1.434348
61633,-1.724270,-1.007095,2.075227,1.647974,1.861601,-1.739529,1.876860,-1.495384
61634,2.258335,1.876860,2.197299,1.739529,1.953155,1.953155,-2.639811,-1.525902
61635,1.617456,-2.639811,2.746624,-1.434348,1.831083,-1.876860,1.739529,1.815824
61636,-1.632715,1.541161,-2.746624,1.556420,1.770047,-1.510643,1.403830,1.983673
61637,1.480125,1.632715,1.953155,-0.946059,2.044709,1.449607,2.655070,1.129168
61638,-1.739529,1.586938,1.709011,-2.029450,1.983673,0.976578,2.075227,-1.403830
61639,-0.946059,1.556420,2.075227,-1.297017,2.059968,1.571679,1.571679,-1.632715
61640,1.617456,-2.243076,1.770047,1.709011,1.693752,-1.602197,-2.304112,-1.464866
61641,0.900282,-0.839246,0.885023,1.556420,-2.502480,1.403830,-2.273594,-1.022354
61642,-1.388571,1.449607,1.373312,-1.678493,-2.059968,1.419089,2.624552,1.709011
61643,-2.105745,0.961318,-1.403830,1.434348,-1.434348,-1.419089,-2.075227,1.617456
61644,-1.586938,-1.541161,2.883955,1.129168,1.785306,-1.190204,-1.861601,-2.059968
61645,-2.151522,1.281758,2.136263,-1.556420,1.602197,-1.663234,-1.419089,-1.724270
61646,-1.052873,1.541161,-1.388571,1.480125,-2.212558,-1.266499,1.342794,0.946059
61647,2.578775,1.678493,-2.517739,1.358053,-1.556420,-0.823987,1.770047,-1.190204
61648,1.403830,-2.166781,-1.861601,-1.388571,-2.121004,-1.876860,-1.815824,-1.312276
61649,1.678493,1.602197,-4.318304,1.190204,-1.937896,-2.365149,2.059968,1.266499
61650,-1.541161,1.266499,-2.288853,-1.174945,-1.983673,2.121004,-2.243076,-1.342794
61651,1.434348,0.946059,-2.334630,-1.647974,-1.586938,-0.946059,-2.380408,1.358053
61652,1.235981,-1.678493,-2.700847,1.098650,-1.861601,1.373312,-2.639811,2.090486
61653,0.930800,-1.449607,-1.815824,-0.686656,-1.739529,-2.136263,-2.532998,-1.602197
61654,-1.983673,1.388571,1.586938,0.976578,-1.983673,-1.602197,-3.402762,1.174945
61655,-1.419089,-1.113909,2.273594,-1.663234,2.075227,-1.129168,2.990768,-1.907378
61656,-1.892119,2.182040,2.395667,-1.831083,-2.594034,2.273594,-1.388571,1.251240
61657,-1.815824,-1.159686,2.349890,-1.388571,-2.243076,-2.151522,-2.532998,1.480125
61658,-1.907378,9.658961,33.417260,1.709011,-1.922637,6.134127,12.512400,2.212558
61659,-1.983673,-2.243076,-1.358053,1.739529,1.998932,1.876860,-1.541161,-2.426185
61660,-2.105745,-1.983673,-1.068132,1.876860,2.517739,-1.846342,1.464866,-1.632715
61661,2.822919,1.586938,-1.709011,-2.868696,1.861601,1.770047,3.540093,1.541161
61662,-1.846342,-1.663234,-2.502480,-1.159686,1.403830,1.388571,2.822919,1.861601
61663,-1.541161,-2.044709,1.724270,1.449607,1.205463,2.883955,2.456703,-1.220722
61664,53.070880,-214.770800,-138.307800,41.107810,-13.733120,-53.131920,-50.034340,24.444950
61665,-29.175250,204.089400,154.955400,-40.711070,7.888915,61.661710,66.727710,-25.513090
61666,-2.853437,3.479057,3.540093,-1.190204,1.983673,2.441444,3.402762,1.327535
61667,-2.227817,1.846342,2.609293,-1.571679,-2.151522,1.953155,2.243076,-1.632715
61668,-1.388571,1.647974,1.693752,-1.281758,2.395667,-1.007095,2.136263,1.312276
61669,-1.632715,-1.266499,-1.525902,-1.571679,2.014191,-2.105745,1.861601,1.632715
61670,-1.831083,-1.770047,-2.349890,-1.602197,1.968414,-1.602197,-2.700847,1.007095
61671,2.166781,1.739529,-1.129168,-2.044709,-1.724270,2.578775,-1.907378,1.190204
61672,-1.785306,-1.953155,-2.059968,-1.037614,-2.075227,-2.243076,-3.433280,-1.358053
61673,-1.525902,-1.541161,-2.395667,1.617456,-1.846342,-1.190204,-1.373312,2.487221
61674,2.136263,-1.419089,-2.166781,1.297017,-1.281758,2.594034,-1.968414,1.647974
61675,2.731365,-1.434348,2.059968,-1.953155,-2.441444,-1.129168,1.892119,1.449607
61676,1.174945,1.541161,1.876860,-1.754788,-1.770047,1.419089,-1.937896,1.312276
61677,-1.571679,2.121004,1.998932,1.419089,-2.380408,-2.166781,1.770047,-1.663234
61678,1.510643,1.556420,1.602197,1.586938,-2.517739,-1.388571,1.937896,1.388571
61679,1.068132,-1.327535,1.358053,2.197299,2.288853,2.288853,1.235981,-1.586938
61680,1.693752,-1.007095,0.839246,-1.770047,1.556420,-1.449607,-2.090486,1.892119
61681,-0.885023,-1.464866,1.831083,-1.892119,-2.014191,1.541161,3.326467,-1.266499
61682,1.541161,-1.220722,1.556420,1.892119,1.434348,1.358053,3.219654,-1.770047
61683,2.563516,1.403830,1.403830,-1.190204,-1.571679,-1.083391,-2.105745,-1.480125
61684,1.541161,1.754788,1.724270,1.205463,-2.212558,-1.770047,2.059968,-1.663234
61685,1.876860,-1.968414,1.861601,-1.297017,2.532998,-1.785306,2.456703,-1.083391
61686,-1.159686,2.243076,1.678493,1.297017,-1.892119,-1.998932,-1.861601,-1.434348
61687,1.815824,1.937896,-1.937896,0.961318,1.541161,1.968414,-2.319371,-1.907378
61688,-1.556420,2.471962,1.876860,-1.403830,2.243076,1.342794,-1.251240,-1.190204
61689,-1.297017,-2.349890,-2.044709,1.129168,1.953155,-1.968414,-3.433280,1.663234
61690,1.297017,1.083391,-1.709011,1.617456,2.227817,-1.007095,2.151522,-2.014191
61691,1.724270,-2.365149,-2.853437,-1.220722,-2.365149,-2.471962,1.495384,1.709011
61692,-1.510643,-1.403830,-3.173877,1.968414,-2.655070,-2.212558,2.075227,0.762951
61693,1.846342,1.785306,-2.792401,-1.953155,-2.929732,-2.365149,2.105745,1.861601
61694,-0.961318,-1.693752,-2.883955,1.403830,-2.441444,-2.532998,1.602197,1.083391
61695,1.678493,-1.312276,-2.838178,1.632715,-1.892119,-2.471962,3.265431,-1.342794
61696,-1.358053,1.953155,1.846342,-1.480125,-2.212558,-1.525902,2.487221,-2.288853
61697,-1.693752,2.288853,1.983673,2.151522,2.136263,-1.266499,-2.059968,-1.190204
61698,-1.556420,1.312276,1.541161,1.739529,-2.044709,-1.586938,-1.785306,-1.068132
61699,-1.602197,1.083391,2.487221,-1.647974,2.258335,1.434348,2.090486,-1.373312
61700,-1.632715,1.632715,1.663234,-1.480125,2.090486,-2.410926,-2.578775,1.007095
61701,-1.037614,1.480125,2.151522,-0.976578,-2.655070,-1.586938,-1.434348,-1.297017
61702,-1.403830,-2.090486,1.739529,1.190204,-1.693752,-1.159686,3.036546,-1.800565
61703,1.983673,-1.831083,1.632715,1.403830,2.578775,-2.166781,2.105745,2.121004
61704,1.632715,1.785306,-0.854505,1.647974,2.059968,1.968414,2.517739,-1.647974
61705,2.288853,1.358053,1.571679,-1.525902,-2.090486,2.182040,1.892119,-1.037614
61706,1.815824,1.678493,1.968414,1.144427,2.548257,-1.159686,1.831083,2.151522
61707,1.358053,1.205463,2.029450,1.434348,-1.556420,2.059968,-1.998932,2.227817
61708,1.434348,2.319371,1.953155,0.946059,-2.349890,2.121004,-2.182040,-1.464866
61709,1.068132,0.946059,0.854505,1.434348,-1.739529,1.510643,1.861601,1.251240
61710,1.647974,-1.953155,-1.937896,1.861601,1.571679,2.014191,2.197299,1.586938
61711,1.739529,-0.991837,-2.349890,1.495384,2.594034,1.434348,-1.831083,-1.297017
61712,1.297017,1.953155,-1.937896,-2.197299,-1.358053,1.724270,2.136263,1.068132
61713,1.770047,-1.312276,-2.944991,-1.861601,1.693752,1.785306,1.800565,1.571679
61714,-1.388571,0.839246,-2.227817,-1.693752,1.785306,1.358053,3.097582,1.159686
61715,-1.831083,-1.297017,-2.899214,-1.159686,-2.197299,-2.380408,2.655070,2.090486
61716,-2.426185,-1.403830,-2.182040,1.541161,1.541161,-1.358053,-1.464866,1.663234
61717,-1.586938,1.235981,-2.288853,-1.602197,2.182040,-1.235981,-2.410926,-1.663234
61718,-1.632715,-1.968414,1.892119,-1.342794,-1.342794,-2.624552,1.678493,-1.235981
61719,1.510643,1.434348,2.182040,-1.586938,-2.227817,-1.327535,-2.471962,-1.647974
61720,1.174945,-1.907378,1.495384,1.754788,2.639811,-1.678493,-2.899214,-0.976578
61721,-2.212558,-1.358053,2.059968,-2.227817,-2.075227,1.342794,1.770047,1.052873
61722,1.525902,1.205463,2.029450,1.724270,-1.632715,1.922637,-1.998932,1.205463
61723,-2.029450,-0.701915,1.495384,1.937896,-2.288853,-1.174945,-2.395667,1.510643
61724,-1.388571,-1.480125,2.868696,1.510643,-1.846342,0.976578,-2.395667,-1.266499
61725,-1.358053,1.190204,1.434348,-2.029450,-1.220722,2.105745,2.121004,-1.510643
61726,-1.403830,1.220722,1.052873,-2.609293,1.693752,1.403830,-1.617456,-1.159686
61727,1.968414,1.693752,2.136263,1.510643,1.586938,1.724270,2.121004,1.709011
61728,-1.617456,1.281758,1.922637,2.243076,1.647974,-1.617456,-1.693752,1.770047
61729,1.403830,0.854505,2.944991,2.075227,1.235981,-1.693752,2.517739,-1.556420
61730,1.907378,-1.144427,-1.419089,-1.953155,-1.586938,1.998932,3.128100,1.525902
61731,-3.112841,2.121004,-1.632715,-1.235981,1.892119,-2.029450,-2.441444,1.510643
