Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
66982,1.129168,-1.358053,2.868696,2.395667,-2.548257,-1.571679,-1.953155,-1.297017
66983,-1.907378,2.029450,2.578775,-1.724270,1.373312,-3.280690,-2.044709,1.586938
66984,1.052873,0.900282,3.326467,-1.709011,-2.029450,-2.441444,1.861601,-1.083391
66985,1.449607,1.922637,2.548257,-1.754788,1.998932,1.480125,1.953155,-1.586938
66986,-1.403830,1.281758,2.212558,-1.693752,1.419089,-0.991837,2.548257,-1.632715
66987,-1.983673,-1.525902,-2.288853,-2.151522,1.861601,-1.663234,-3.707942,1.785306
66988,-1.632715,1.678493,-2.990768,1.174945,1.632715,2.685588,-1.724270,-1.327535
66989,-2.212558,1.983673,-3.341726,1.846342,-1.464866,1.037614,-1.892119,-1.220722
66990,1.266499,-1.571679,-2.960250,1.434348,1.922637,-1.449607,-2.426185,-2.029450
66991,-1.510643,-2.075227,-3.387503,-1.388571,-2.227817,-1.159686,-2.822919,-1.144427
66992,1.617456,-1.953155,-3.662165,1.220722,2.517739,-2.121004,2.365149,-2.014191
66993,1.846342,1.113909,-2.899214,-1.724270,-1.754788,-1.953155,2.258335,-2.441444
66994,-1.754788,-1.281758,-0.961318,-0.915541,1.754788,2.182040,-1.953155,-2.197299
66995,-1.617456,2.334630,-1.770047,-2.319371,-1.617456,2.029450,1.892119,-1.342794
66996,-1.434348,1.647974,3.616388,1.235981,1.724270,2.914473,-2.487221,1.510643
66997,-1.113909,1.358053,1.876860,1.571679,-1.907378,2.136263,1.907378,1.388571
66998,1.556420,-1.037614,2.655070,-2.365149,1.663234,-2.487221,2.121004,2.212558
66999,-2.197299,1.037614,4.119936,1.342794,-1.800565,1.464866,-3.479057,1.617456
67000,1.464866,-1.953155,4.043641,1.739529,-1.739529,-1.770047,2.319371,1.266499
67001,-1.709011,1.419089,2.441444,2.151522,1.953155,-1.861601,-1.434348,2.090486
67002,1.632715,-0.762951,2.487221,1.159686,2.487221,-1.678493,-2.121004,1.647974
67003,1.876860,-1.724270,4.425117,1.907378,-2.395667,2.578775,3.158618,-1.403830
67004,1.129168,2.273594,2.151522,-1.342794,1.998932,2.517739,2.502480,-1.602197
67005,1.709011,1.693752,3.601129,1.266499,-2.090486,-1.449607,3.143359,-2.639811
67006,1.464866,1.174945,1.480125,-2.059968,1.403830,-1.464866,2.548257,1.464866
67007,-1.205463,1.724270,1.586938,-2.090486,-2.044709,-2.349890,-2.395667,1.342794
67008,1.739529,-1.449607,-2.059968,1.556420,-2.166781,-1.678493,-4.440376,1.571679
67009,-1.327535,1.388571,-1.983673,1.678493,-1.632715,-1.144427,-2.182040,0.991837
67010,1.434348,-1.297017,-4.089418,-1.525902,-1.937896,-1.419089,1.998932,1.663234
67011,1.480125,1.022354,-2.777142,1.724270,-2.441444,-2.304112,-1.495384,1.297017
67012,1.327535,-1.541161,-3.707942,-1.846342,-2.334630,1.022354,-2.365149,1.571679
67013,1.419089,2.365149,-3.997864,-1.037614,-1.770047,-1.281758,1.693752,-1.052873
67014,1.525902,1.678493,-3.738461,-1.785306,-1.937896,-1.449607,-1.861601,-1.907378
67015,1.525902,1.449607,1.983673,-1.281758,2.670329,-1.342794,1.663234,-1.525902
67016,-1.144427,1.556420,1.312276,2.136263,1.480125,-1.327535,1.693752,-2.044709
67017,-1.510643,1.358053,1.998932,1.358053,2.059968,2.182040,-1.709011,1.312276
67018,-1.205463,-1.663234,1.922637,1.724270,1.861601,2.990768,1.251240,-2.029450
67019,1.281758,1.617456,2.182040,-1.098650,1.739529,1.724270,2.456703,1.205463
67020,-1.235981,1.556420,2.487221,1.037614,-1.647974,1.403830,1.632715,1.586938
67021,-1.419089,1.892119,2.426185,1.266499,-1.647974,-1.922637,2.975509,2.166781
67022,2.319371,1.190204,2.227817,1.327535,1.754788,-2.944991,2.273594,-1.846342
67023,1.327535,-1.174945,1.861601,1.922637,-2.639811,-2.121004,2.395667,-1.541161
67024,1.663234,-1.541161,2.456703,1.281758,-1.678493,1.464866,1.647974,-1.556420
67025,1.602197,1.205463,2.685588,1.464866,-2.456703,1.647974,-2.700847,-1.129168
67026,1.159686,-1.907378,3.006027,1.235981,2.105745,1.647974,1.953155,-1.174945
67027,1.571679,1.052873,3.845274,-1.586938,2.548257,1.693752,-2.685588,-1.647974
67028,1.235981,1.983673,1.495384,-1.312276,-2.197299,3.036546,-2.471962,-1.358053
67029,-2.258335,-2.182040,-1.281758,-1.419089,-1.785306,-1.312276,-2.014191,-1.693752
67030,1.312276,-2.121004,-1.922637,2.044709,2.166781,2.304112,-2.212558,1.205463
67031,1.266499,-1.464866,-4.547189,1.266499,-2.365149,-2.456703,-1.968414,1.754788
67032,1.693752,-2.395667,-3.997864,1.709011,1.754788,1.770047,1.815824,-1.190204
67033,1.388571,1.937896,-3.860533,-1.464866,2.426185,1.892119,-2.197299,1.434348
67034,1.174945,-2.090486,-4.089418,1.922637,2.365149,1.647974,-2.960250,1.419089
67035,1.556420,-1.724270,-3.768979,2.441444,1.983673,-1.052873,-2.105745,1.281758
67036,1.159686,1.846342,-2.746624,-1.068132,1.419089,-2.532998,1.754788,-2.227817
67037,-1.480125,1.419089,-2.594034,1.861601,1.312276,1.388571,-2.777142,1.068132
67038,-1.861601,1.525902,1.510643,-1.907378,1.388571,1.922637,-2.502480,-0.900282
67039,-2.471962,1.800565,1.953155,-2.121004,2.151522,1.510643,-1.953155,-3.143359
67040,1.831083,0.671397,1.846342,0.991837,2.502480,1.770047,2.365149,1.678493
67041,1.373312,2.121004,2.029450,-1.617456,1.617456,2.105745,1.770047,-1.556420
67042,-2.655070,1.403830,3.631647,-1.510643,2.960250,-1.190204,2.517739,1.617456
67043,1.602197,1.907378,2.227817,-1.144427,-1.739529,-1.281758,-4.501412,-1.663234
67044,-1.434348,-1.998932,2.151522,-1.647974,-2.685588,-3.097582,-2.426185,1.510643
67045,-1.647974,-1.861601,2.182040,2.014191,-1.922637,-1.983673,2.273594,-1.266499
67046,-1.251240,1.709011,2.822919,-1.998932,-2.319371,-1.480125,1.525902,1.373312
67047,1.449607,-1.281758,3.204395,1.617456,-1.907378,-1.556420,1.709011,1.205463
67048,1.174945,1.174945,2.792401,1.174945,-1.846342,1.922637,2.761883,-1.541161
67049,-1.190204,1.083391,1.693752,1.632715,-1.327535,-1.220722,1.846342,-1.113909
67050,1.892119,-1.358053,1.525902,-1.144427,-1.678493,1.449607,1.480125,1.098650
67051,1.297017,-1.754788,-2.517739,1.297017,1.953155,2.029450,2.349890,0.915541
67052,-2.121004,1.403830,-2.105745,1.464866,2.029450,2.731365,-1.373312,-0.961318
67053,1.678493,-1.144427,-3.387503,-1.831083,-2.594034,1.709011,-1.739529,-1.632715
67054,1.419089,-1.480125,-2.578775,-0.991837,-1.724270,-2.090486,-1.663234,-2.029450
67055,1.052873,-1.144427,-3.463798,-1.358053,1.861601,-0.778210,1.693752,-1.892119
67056,1.434348,-1.052873,-3.326467,0.991837,1.739529,1.525902,1.739529,1.113909
67057,1.739529,1.190204,-2.990768,1.815824,2.166781,-1.968414,2.044709,-2.121004
67058,-1.556420,1.907378,-1.098650,2.090486,-2.288853,1.373312,-1.342794,2.243076
67059,-2.212558,1.373312,2.624552,1.022354,-2.883955,2.349890,-2.059968,1.068132
67060,-1.129168,-1.022354,-1.754788,-1.266499,2.075227,2.182040,-1.358053,1.770047
67061,-1.174945,1.556420,1.159686,1.693752,-2.349890,1.815824,1.724270,1.297017
67062,-1.541161,2.349890,3.173877,1.785306,-1.693752,-1.754788,-1.556420,1.846342
67063,0.930800,2.288853,2.822919,-1.373312,1.709011,-1.525902,2.532998,-1.724270
67064,-1.297017,1.937896,3.234913,1.907378,1.464866,2.258335,3.051805,-1.251240
67065,2.059968,-2.014191,2.471962,-1.922637,1.586938,-1.495384,2.075227,2.243076
67066,2.075227,1.449607,2.777142,-1.983673,-1.678493,-2.349890,-2.059968,-1.434348
67067,-1.358053,1.495384,3.265431,-1.602197,2.319371,1.251240,1.617456,-1.403830
67068,-1.922637,1.449607,2.273594,1.434348,1.831083,2.380408,-1.709011,-1.358053
67069,-1.754788,1.098650,2.990768,-2.227817,-1.709011,1.388571,1.632715,1.297017
67070,1.678493,1.297017,1.724270,-1.617456,1.358053,1.815824,-2.090486,1.632715
67071,1.464866,-1.647974,2.105745,1.800565,-2.410926,1.022354,-2.975509,-1.266499
67072,1.663234,-2.578775,-1.541161,2.212558,-2.136263,-1.632715,-2.090486,-2.441444
67073,-1.220722,1.358053,-2.670329,-1.953155,-2.746624,1.113909,-2.029450,-1.358053
67074,-1.678493,-1.220722,-5.065996,-1.037614,2.288853,-1.831083,-1.846342,1.083391
67075,-1.632715,-1.235981,-3.173877,1.556420,1.968414,1.541161,-2.014191,1.419089
67076,1.907378,1.525902,-3.616388,-1.907378,2.166781,1.464866,1.434348,1.770047
67077,1.373312,-1.022354,-2.822919,-1.571679,-1.602197,-2.136263,1.571679,-1.571679
67078,2.243076,1.724270,-3.830015,1.449607,-1.052873,-1.266499,1.998932,0.976578
67079,-1.922637,1.464866,-1.663234,-1.556420,1.953155,-1.724270,-1.251240,-1.556420
67080,-2.044709,-1.312276,1.342794,-1.190204,-1.663234,1.174945,1.861601,-1.403830
67081,-1.281758,1.663234,2.197299,-1.693752,-1.510643,1.647974,-2.563516,1.113909
67082,-1.220722,-2.090486,2.121004,-1.770047,1.403830,-1.449607,2.456703,-1.998932
67083,-1.876860,1.983673,2.105745,1.480125,2.822919,-1.739529,1.953155,1.113909
67084,1.434348,1.052873,1.922637,-2.487221,-3.356985,1.251240,-1.770047,1.495384
67085,-1.205463,1.510643,3.051805,1.754788,1.663234,-1.190204,1.647974,1.342794
67086,1.678493,-1.266499,1.770047,-1.205463,-1.953155,-1.998932,-2.304112,1.251240
67087,-1.297017,-1.312276,2.151522,1.312276,-2.166781,1.342794,-2.578775,-1.388571
67088,-1.174945,1.709011,2.639811,-1.617456,1.968414,-1.235981,2.502480,-2.090486
67089,-1.770047,1.327535,3.204395,1.449607,-1.632715,-2.166781,-1.846342,1.281758
67090,1.678493,2.090486,3.021286,1.266499,2.456703,1.632715,-2.029450,0.930800
67091,-1.586938,-1.754788,2.777142,1.617456,2.609293,-1.785306,1.739529,2.044709
67092,1.754788,1.312276,2.197299,-1.007095,-1.831083,-1.297017,-1.678493,1.098650
67093,1.754788,-0.930800,-1.892119,-1.434348,2.182040,-2.868696,-3.036546,1.235981
67094,-0.915541,-2.182040,-3.418021,1.358053,-1.297017,-1.861601,-1.892119,-1.235981
67095,1.297017,-1.815824,-2.685588,-1.525902,-2.304112,-1.678493,1.709011,1.678493
67096,1.083391,1.449607,-3.387503,-1.647974,-2.182040,-1.251240,-2.304112,1.541161
67097,1.342794,-1.281758,-3.387503,-1.251240,-1.937896,-1.693752,2.304112,-1.159686
67098,-2.059968,-1.983673,-2.655070,1.129168,1.480125,-2.212558,-1.800565,-1.617456
67099,-2.304112,-0.900282,-4.333562,-1.617456,-2.700847,1.174945,1.541161,1.831083
67100,-1.419089,-1.678493,-2.182040,1.571679,1.541161,1.510643,1.998932,1.373312
67101,1.434348,-0.823987,-1.373312,2.609293,-2.334630,-1.739529,2.594034,1.754788
67102,-1.251240,1.235981,1.541161,1.007095,2.685588,1.907378,-1.770047,1.602197
67103,-1.907378,1.205463,1.571679,-1.754788,1.892119,-1.281758,1.525902,-1.556420
67104,1.800565,1.144427,2.410926,1.022354,2.212558,2.395667,2.273594,1.083391
67105,-1.846342,-1.724270,2.609293,1.754788,2.258335,-1.388571,-1.434348,1.480125
67106,0.930800,1.266499,2.639811,2.655070,-2.380408,-1.632715,1.602197,-1.907378
67107,1.586938,-1.342794,2.121004,-1.632715,1.647974,-2.059968,2.227817,-0.625620
67108,0.885023,1.083391,1.068132,2.014191,2.502480,1.373312,-2.868696,1.724270
67109,-1.007095,1.892119,2.944991,1.907378,-1.922637,-2.258335,-2.288853,-1.281758
67110,1.403830,-0.930800,2.563516,2.166781,1.770047,1.434348,1.297017,1.174945
67111,-2.105745,1.327535,1.998932,-1.876860,-2.212558,-2.471962,2.853437,2.105745
67112,-1.419089,2.151522,3.372244,-1.480125,-2.594034,-2.380408,-1.724270,1.464866
67113,1.358053,-1.586938,3.082323,1.342794,1.846342,-1.144427,-1.968414,1.342794
67114,-1.022354,1.770047,-1.083391,1.281758,1.876860,-2.380408,2.502480,-1.709011
67115,1.174945,0.778210,-1.541161,-1.861601,-1.235981,-2.197299,-2.288853,1.358053
67116,1.312276,1.449607,-2.151522,-1.541161,-2.090486,0.961318,-2.105745,-1.907378
67117,1.815824,1.327535,-4.119936,1.205463,1.953155,-1.144427,-2.059968,-1.098650
67118,1.312276,1.113909,-1.861601,-1.541161,1.647974,-1.907378,-2.227817,-1.541161
67119,1.480125,-1.358053,-4.013123,-1.632715,2.273594,-1.647974,2.334630,-1.724270
67120,2.624552,0.793469,-3.219654,-1.876860,1.831083,-1.464866,-3.402762,-0.701915
67121,-1.358053,2.227817,-4.318304,1.327535,2.853437,1.754788,-1.770047,1.525902
67122,1.846342,-0.930800,-1.709011,-1.220722,-1.464866,1.556420,2.090486,-1.098650
67123,-1.419089,2.105745,1.174945,2.288853,-2.334630,-1.968414,-1.571679,-1.480125
67124,1.510643,1.785306,0.976578,1.586938,-1.617456,-1.464866,1.815824,-2.014191
67125,0.869764,-1.144427,2.258335,1.113909,1.892119,-1.663234,1.861601,2.304112
67126,-1.480125,-1.403830,2.319371,1.159686,2.090486,0.900282,-1.953155,-1.342794
67127,-1.419089,2.044709,2.182040,-1.800565,-2.075227,1.724270,-2.166781,-1.678493
67128,-0.900282,1.495384,3.433280,-1.693752,1.510643,-1.571679,2.014191,1.068132
67129,-2.075227,1.342794,2.059968,-1.556420,-2.212558,2.883955,2.227817,1.541161
67130,-1.098650,2.014191,2.304112,-1.663234,1.846342,-1.861601,2.044709,-1.419089
67131,-1.739529,1.083391,2.944991,-1.129168,2.090486,-1.220722,2.838178,2.075227
67132,-2.090486,1.724270,2.059968,1.388571,1.342794,1.632715,-1.922637,-1.937896
67133,0.961318,1.205463,4.882887,-1.663234,1.770047,-1.403830,1.770047,-1.419089
67134,1.434348,-0.671397,1.998932,-0.915541,1.754788,1.449607,-1.632715,-1.190204
67135,-1.464866,1.403830,2.243076,-2.410926,3.250172,1.373312,-1.586938,1.556420
67136,-1.434348,-1.480125,-2.044709,-1.251240,2.151522,1.541161,-2.151522,-1.541161
67137,0.946059,-1.647974,-1.922637,1.510643,-2.883955,1.342794,-1.983673,-1.907378
67138,1.770047,-1.007095,-4.699779,1.388571,-2.059968,-2.212558,-2.685588,1.495384
67139,1.358053,-1.724270,-2.868696,-1.510643,-2.319371,-1.541161,-2.761883,1.190204
67140,1.647974,-1.800565,-3.402762,1.754788,2.868696,-2.136263,-1.953155,-1.495384
67141,-1.495384,-1.846342,-3.128100,-2.197299,-1.770047,-2.624552,1.449607,1.846342
67142,2.090486,-1.922637,-5.050736,-1.495384,-2.288853,-1.647974,-1.876860,1.205463
67143,1.297017,-1.480125,1.495384,1.251240,1.235981,-1.464866,-2.441444,1.342794
67144,1.541161,2.334630,-2.563516,1.571679,-1.632715,2.090486,-2.685588,1.235981
67145,-1.190204,1.907378,1.388571,-1.556420,2.761883,1.602197,2.197299,-1.815824
67146,2.105745,1.907378,1.235981,-0.869764,-2.944991,-1.998932,-2.899214,0.946059
67147,-1.571679,1.724270,1.861601,0.976578,-2.227817,-3.219654,-2.487221,-1.998932
67148,1.068132,-1.358053,2.334630,1.510643,-1.678493,3.295949,2.304112,1.388571
67149,1.693752,1.983673,2.166781,-1.174945,1.831083,1.739529,-1.373312,1.510643
67150,1.342794,1.129168,1.541161,-1.266499,-1.876860,1.968414,1.754788,1.342794
67151,-1.541161,1.770047,1.831083,1.220722,-1.770047,1.998932,1.846342,1.968414
67152,-1.205463,1.174945,2.944991,1.785306,2.090486,1.358053,2.502480,0.961318
67153,1.174945,1.739529,2.731365,-1.571679,2.349890,2.532998,2.380408,1.739529
67154,-1.556420,-1.068132,3.112841,-1.464866,1.617456,1.663234,-2.151522,1.632715
67155,-1.312276,-1.968414,2.777142,-1.556420,1.785306,-1.174945,-2.456703,1.724270
67156,1.190204,-1.480125,2.639811,1.235981,1.739529,2.410926,1.541161,1.602197
67157,-1.068132,1.571679,-1.693752,-1.861601,-1.678493,-1.480125,-1.800565,-1.419089
67158,-1.266499,-1.220722,-2.243076,1.770047,2.059968,1.251240,1.785306,-1.251240
67159,-1.281758,-1.617456,-4.348822,1.220722,2.288853,1.098650,2.166781,-1.480125
67160,2.166781,-1.876860,-4.867628,-1.647974,-1.937896,-2.090486,-2.716106,-0.930800
67161,-0.885023,-2.044709,-2.975509,-1.220722,2.105745,2.044709,-1.785306,-1.419089
67162,1.998932,1.068132,-3.311208,-1.800565,1.922637,-1.632715,-2.304112,0.869764
67163,1.052873,-0.991837,-3.082323,-1.754788,2.014191,-1.922637,-2.761883,1.800565
67164,-1.693752,-1.205463,-2.746624,1.113909,-1.922637,-2.044709,-1.815824,1.007095
67165,-1.342794,1.510643,1.388571,-1.281758,2.532998,-1.556420,-1.876860,1.541161
67166,-1.052873,1.480125,1.754788,-1.281758,-1.663234,-1.297017,2.502480,-1.083391
67167,-1.770047,1.434348,1.419089,2.273594,-1.815824,-1.297017,-1.770047,-0.915541
67168,1.815824,1.876860,1.358053,-1.266499,1.785306,1.480125,1.571679,1.846342
67169,1.205463,-1.754788,2.761883,1.693752,3.173877,1.235981,2.761883,1.556420
67170,1.724270,1.586938,1.983673,1.663234,-2.136263,1.266499,1.922637,1.068132
67171,-1.434348,-1.373312,2.273594,1.709011,-2.334630,2.029450,1.693752,-1.709011
67172,2.182040,0.701915,2.059968,-1.449607,1.861601,1.327535,-1.937896,-1.098650
67173,-1.663234,1.174945,2.090486,-1.937896,-1.541161,-1.098650,1.251240,-1.403830
67174,-1.968414,1.464866,2.563516,1.724270,-1.480125,2.410926,2.182040,-2.014191
67175,-1.373312,1.739529,2.166781,-1.373312,1.770047,1.297017,-1.510643,1.571679
67176,1.205463,1.663234,4.058900,-0.976578,-2.502480,2.410926,1.983673,-2.059968
67177,-1.480125,2.151522,2.273594,-1.525902,-2.716106,1.327535,2.624552,2.044709
67178,-1.800565,1.800565,-2.197299,2.594034,1.815824,1.556420,1.464866,-1.922637
67179,-2.014191,-1.068132,-2.166781,-0.961318,2.029450,1.998932,1.968414,1.586938
67180,2.014191,1.235981,-2.288853,1.312276,1.388571,-2.319371,-1.709011,1.266499
67181,-1.083391,-1.495384,-4.165713,-1.800565,-1.785306,-1.815824,-2.639811,-1.297017
67182,-1.098650,-1.495384,-2.685588,1.968414,1.846342,1.632715,-3.051805,-1.419089
67183,1.861601,-1.754788,-3.585870,-1.281758,1.922637,-1.159686,-2.563516,1.922637
67184,-1.602197,-1.480125,-3.280690,1.281758,1.846342,-1.434348,2.410926,-1.876860
67185,0.991837,-1.770047,-3.585870,1.464866,1.937896,2.121004,-2.288853,-1.510643
67186,1.113909,2.243076,1.281758,-1.953155,-2.014191,-1.510643,1.968414,-1.037614
67187,-1.113909,1.510643,2.319371,-1.220722,1.602197,1.617456,-2.594034,-1.068132
67188,-1.754788,1.480125,1.892119,1.586938,2.059968,1.510643,-1.068132,-1.113909
67189,-2.121004,2.563516,-1.632715,-0.808728,-2.014191,2.563516,-1.861601,2.471962
67190,-1.251240,-1.525902,1.983673,0.885023,-1.281758,-1.480125,1.663234,-1.876860
67191,-1.266499,-1.007095,2.166781,2.471962,-2.075227,1.235981,2.609293,-1.510643
67192,1.800565,1.358053,1.937896,-1.205463,-3.021286,2.105745,2.212558,1.480125
67193,-1.144427,1.937896,2.182040,1.388571,1.846342,1.846342,-1.846342,-1.388571
67194,-1.785306,1.571679,2.212558,1.861601,-2.899214,2.090486,1.220722,-1.235981
67195,-1.083391,3.006027,2.822919,1.510643,-1.922637,2.227817,2.960250,0.961318
67196,1.449607,1.388571,2.258335,1.312276,1.617456,-1.709011,-2.059968,-0.991837
67197,-1.831083,1.052873,3.418021,0.915541,-2.136263,2.121004,-2.136263,-1.586938
67198,2.059968,-1.251240,2.868696,-1.709011,-1.770047,1.342794,2.624552,-1.220722
67199,1.998932,-1.144427,1.617456,-1.586938,1.785306,-1.800565,2.639811,-0.701915
67200,1.525902,-0.930800,-1.419089,-1.525902,1.998932,1.342794,-1.281758,-2.059968
67201,-1.663234,-1.281758,-2.166781,1.968414,1.983673,-1.403830,2.838178,1.464866
67202,-1.327535,1.571679,-3.555352,1.693752,2.105745,1.556420,1.678493,1.235981
67203,-1.251240,-1.861601,-3.143359,-0.946059,-2.822919,-1.525902,2.502480,1.007095
67204,-1.953155,-1.281758,-2.761883,1.525902,1.617456,-2.731365,-2.212558,1.358053
67205,-1.495384,2.014191,-3.295949,0.976578,1.876860,1.159686,2.105745,-1.556420
67206,1.480125,1.388571,-3.448539,-1.541161,2.197299,0.900282,3.021286,1.144427
67207,-1.297017,-1.510643,-1.464866,-2.151522,-2.105745,-1.815824,1.663234,-1.129168
67208,-1.525902,-1.953155,2.410926,-2.029450,-1.937896,-1.327535,-1.998932,-0.991837
67209,-1.342794,1.419089,1.449607,-2.960250,-1.632715,-1.464866,1.800565,0.747692
67210,-1.617456,1.709011,1.678493,2.380408,-2.426185,-1.739529,2.410926,0.549325
67211,-1.892119,1.724270,1.861601,1.358053,-2.151522,-1.815824,-2.807660,1.556420
67212,-1.586938,2.380408,1.495384,-0.976578,-2.075227,2.838178,-2.578775,-1.693752
67213,1.312276,1.480125,2.212558,1.434348,1.525902,0.762951,-1.556420,1.678493
67214,-1.358053,1.297017,2.151522,1.770047,-1.785306,1.480125,1.892119,1.098650
67215,1.693752,1.495384,2.258335,1.342794,-2.380408,-1.129168,2.517739,1.663234
67216,1.464866,-1.113909,2.685588,1.586938,1.998932,1.617456,2.792401,1.571679
67217,1.464866,1.556420,4.318304,1.586938,-1.800565,1.937896,1.968414,1.251240
67218,-1.617456,1.403830,3.402762,1.251240,-1.571679,-1.602197,1.892119,-1.235981
67219,-1.998932,1.663234,3.448539,1.571679,-2.487221,-1.098650,-2.273594,-2.441444
67220,-1.998932,-1.647974,2.639811,-1.709011,2.258335,-1.861601,1.998932,1.190204
67221,1.113909,-1.434348,-1.678493,-1.556420,-2.136263,-2.395667,1.861601,-1.724270
67222,1.220722,-1.586938,-1.632715,-1.800565,-1.998932,2.029450,1.419089,-1.663234
67223,-0.900282,1.266499,-2.380408,-1.434348,-2.227817,1.953155,1.495384,1.342794
67224,-1.327535,-2.594034,-3.677424,-1.251240,2.456703,1.129168,2.548257,-1.510643
67225,-2.197299,-0.915541,-2.777142,-1.266499,-1.876860,1.739529,-2.914473,-1.647974
67226,-2.868696,-1.846342,-3.326467,-1.586938,2.273594,1.678493,2.075227,-1.922637
67227,0.869764,-1.266499,-4.150454,-2.014191,-2.380408,2.090486,-2.990768,1.510643
67228,-1.083391,-1.892119,-2.029450,-1.464866,2.212558,2.197299,-1.846342,1.571679
67229,1.434348,-1.953155,-1.525902,1.815824,-2.578775,3.341726,-2.426185,-1.281758
67230,1.358053,1.190204,1.449607,-2.349890,-1.571679,1.174945,3.570611,-1.403830
67231,-2.121004,2.105745,-1.174945,1.342794,2.990768,2.258335,-2.227817,-1.632715
67232,1.510643,1.052873,1.434348,1.876860,-2.151522,-1.724270,-1.709011,1.281758
67233,-1.831083,-1.419089,1.480125,1.770047,1.937896,-2.700847,-2.395667,1.266499
67234,-1.876860,2.700847,2.273594,-0.900282,-1.647974,-1.861601,2.761883,-1.022354
67235,1.907378,1.083391,1.983673,-1.724270,2.014191,-1.403830,2.227817,-1.770047
67236,-2.090486,1.647974,1.541161,-1.144427,-1.800565,-1.724270,2.380408,2.243076
67237,1.205463,1.647974,2.532998,1.937896,1.678493,1.510643,2.609293,0.991837
67238,-1.297017,1.342794,3.814756,-0.823987,-1.556420,1.464866,1.922637,-1.770047
67239,1.190204,1.541161,2.075227,-2.075227,-1.678493,1.419089,-1.342794,1.419089
67240,1.358053,1.449607,2.960250,1.831083,-2.395667,-1.373312,1.327535,1.647974
67241,-1.098650,1.663234,2.288853,1.342794,2.426185,-1.266499,-2.334630,1.464866
67242,1.312276,-1.953155,-1.602197,2.471962,-2.441444,-1.647974,3.387503,-1.709011
67243,2.075227,1.342794,1.419089,1.617456,2.136263,-2.471962,-1.983673,1.266499
67244,-1.953155,-1.297017,1.937896,-1.724270,1.953155,-1.251240,-2.182040,-0.793469
67245,1.266499,-1.434348,-3.707942,1.098650,-1.907378,-1.647974,-2.700847,-1.373312
67246,1.113909,-1.159686,-3.448539,1.663234,1.922637,-2.685588,2.380408,-1.434348
67247,1.983673,-1.724270,-2.822919,1.281758,2.029450,-2.944991,3.753720,-1.709011
67248,-1.297017,-1.388571,-3.570611,-1.373312,-1.281758,1.861601,2.532998,-0.961318
67249,1.998932,1.403830,-3.631647,-2.090486,1.159686,-0.717174,2.639811,-1.739529
67250,-1.403830,-0.961318,-2.182040,-1.617456,-1.647974,1.464866,-2.838178,-1.403830
67251,-1.876860,1.541161,2.487221,-1.953155,-1.388571,-2.212558,-2.349890,-0.717174
67252,1.602197,-1.632715,1.800565,-1.739529,1.876860,1.251240,-2.151522,1.342794
67253,-2.380408,1.174945,-1.602197,1.815824,-2.624552,-1.068132,-2.349890,2.380408
67254,-1.709011,2.227817,1.495384,-1.556420,-1.663234,1.541161,-2.685588,2.075227
67255,0.915541,-1.220722,2.655070,2.243076,1.312276,1.342794,-1.953155,-0.961318
67256,1.556420,1.449607,2.075227,-1.480125,-2.395667,2.182040,-1.831083,-0.717174
67257,-1.495384,1.297017,2.182040,-0.915541,-1.937896,1.983673,-2.059968,0.640879
67258,-2.288853,-1.373312,2.029450,1.892119,1.846342,2.807660,-1.419089,-1.556420
67259,1.525902,1.525902,3.372244,2.273594,1.892119,1.434348,3.082323,-1.312276
67260,0.991837,1.235981,1.876860,1.205463,-1.907378,-1.663234,-1.770047,1.602197
67261,1.739529,2.365149,3.860533,-1.007095,1.739529,-2.700847,-2.212558,1.113909
67262,-1.388571,-1.861601,2.807660,-1.373312,-1.678493,-1.312276,2.334630,-1.632715
67263,-1.968414,1.892119,1.663234,1.709011,2.456703,-1.678493,2.059968,-1.907378
67264,-1.266499,1.297017,-1.602197,-1.541161,1.892119,2.136263,-2.182040,1.907378
67265,-1.892119,-1.525902,-2.639811,1.678493,-2.578775,-1.052873,-1.754788,2.441444
67266,-2.685588,-1.892119,-3.509575,-1.403830,2.288853,-3.204395,1.724270,-1.663234
67267,1.052873,-2.288853,-2.090486,1.388571,1.709011,-2.197299,-1.709011,-0.839246
67268,1.037614,-1.541161,-2.914473,1.663234,2.212558,2.716106,1.785306,-1.251240
67269,1.632715,-1.373312,-4.226749,1.113909,-1.831083,1.968414,1.235981,-1.495384
67270,-1.815824,1.525902,-4.455635,1.297017,1.647974,-2.044709,-2.929732,-1.556420
67271,-1.266499,-2.121004,-1.419089,1.388571,-2.151522,2.487221,2.487221,1.388571
67272,1.007095,1.602197,1.754788,1.190204,-2.685588,2.700847,1.251240,1.525902
67273,1.434348,-1.129168,1.709011,-1.235981,1.937896,2.121004,1.739529,1.174945
67274,1.724270,-1.602197,1.464866,-2.502480,-2.807660,1.678493,1.815824,-1.571679
67275,-1.663234,-1.068132,2.273594,-1.327535,2.349890,-2.349890,-2.273594,1.419089
67276,1.586938,-1.464866,2.197299,2.273594,-2.212558,1.480125,2.166781,1.785306
67277,1.739529,1.983673,1.983673,1.876860,-2.197299,-1.525902,2.075227,-1.068132
67278,2.090486,0.793469,2.029450,-2.090486,-1.464866,-1.632715,-1.373312,2.075227
